seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
43,4,203,0,in_sample,f3,0,0.08095718742105455,-2.4294122427363893
43,4,34,1,in_sample,f3,1,0.636331862563534,0.5594784822985116
43,4,213,0,in_sample,f3,1,0.6981376675121184,0.8384452539542258
43,4,42,0,in_sample,f3,0,0.11055354988801835,-2.085099285117285
43,4,5,1,in_sample,f3,1,0.9317195344296368,2.6134081242242786
43,4,118,0,in_sample,f3,0,0.43675457524574496,-0.2543440317176001
43,4,80,0,in_sample,f3,0,0.08059958205974282,-2.434228273815231
43,4,261,0,in_sample,f3,1,0.562988324247536,0.2532989767578651
43,4,39,1,in_sample,f3,1,0.918124045357912,2.41712715351592
43,4,106,1,in_sample,f3,0,0.3799410824175082,-0.48979830745328573
43,4,64,0,in_sample,f3,0,0.05935855606786496,-2.7629657561446477
43,4,231,0,in_sample,f3,0,0.005895478666154116,-5.127656624013832
43,4,137,1,in_sample,f3,1,0.9952195142755992,5.3384211728643365
43,4,210,1,in_sample,f3,1,0.957391543212977,3.1121596941424308
43,4,93,0,in_sample,f3,0,0.06338937670456013,-2.6929713515504847
43,4,200,1,in_sample,f3,0,0.29863973090992013,-0.8537837573950207
43,4,90,1,in_sample,f3,1,0.9498032954685306,2.940305527994334
43,4,46,1,in_sample,f3,1,0.8856083302029448,2.046646527796601
43,4,235,0,in_sample,f3,0,0.025723115054044413,-3.6343055332568666
43,4,109,0,in_sample,f3,0,0.3063288686328845,-0.8173387151486543
43,4,242,1,in_sample,f3,1,0.9060969044248848,2.2668829064577185
43,4,226,1,in_sample,f3,1,0.9914652504937799,4.75503789312836
43,4,123,0,in_sample,f3,0,0.05817950961602111,-2.7842814698985014
43,4,214,0,in_sample,f3,0,0.0005742592729879621,-7.461855144304255
43,4,306,0,in_sample,f3,0,0.08788138181043295,-2.339782074195453
43,4,4,0,in_sample,f3,1,0.9555150159136376,3.0670987828325
43,4,49,1,in_sample,f3,1,0.9696878072213703,3.4654241379594266
43,4,127,0,in_sample,f3,0,0.2794021089120461,-0.9474292769066363
43,4,78,1,in_sample,f3,1,0.8999845201995522,2.197052591385522
43,4,275,0,in_sample,f3,0,0.11768707036312036,-2.0145176328362706
43,4,25,0,in_sample,f3,0,0.16290302541278015,-1.6367848358560104
43,4,32,1,in_sample,f3,1,0.9098582096671316,2.311904895061377
43,4,281,0,in_sample,f3,1,0.5888396042628101,0.3591704321934684
43,4,299,1,in_sample,f3,1,0.5645373688243721,0.2595975935972924
43,4,265,0,in_sample,f3,0,0.12215437795581811,-1.9721851111898536
43,4,218,1,in_sample,f3,1,0.535788840489325,0.14340059528072496
43,4,220,1,in_sample,f3,1,0.6313069002231614,0.5378275254369289
43,4,267,1,in_sample,f3,1,0.7139960407581459,0.9148717629405327
43,4,160,0,in_sample,f3,1,0.9701721307671518,3.4820303445216707
43,4,310,0,in_sample,f3,0,0.004901422719395153,-5.31331629102516
43,4,173,1,in_sample,f3,1,0.5543462644056558,0.21824724461112838
43,4,151,1,in_sample,f3,1,0.5469632668006025,0.18840843530171483
43,4,144,1,in_sample,f3,1,0.8183786022133813,1.5054007799701863
43,4,270,1,in_sample,f3,1,0.9447431662550908,2.8389210883739118
43,4,312,0,in_sample,f3,0,0.019348241350797882,-3.925615881374738
43,4,107,1,in_sample,f3,1,0.7867596454081809,1.3055028408529123
43,4,102,1,in_sample,f3,0,0.11323909483140725,-2.0580739246373367
43,4,63,1,in_sample,f3,1,0.8311017264011974,1.5934555994836606
43,4,256,0,in_sample,f3,1,0.6322953017220897,0.5420763688784873
43,4,92,0,in_sample,f3,0,0.18073539068110026,-1.5113730883078091
43,4,57,0,in_sample,f3,0,0.03334954064917778,-3.3667929623481694
43,4,249,1,in_sample,f1_f2,1,0.7846830684122065,1.2931688586364012
43,4,19,1,in_sample,f1_f2,1,0.6595292173231632,0.6611969586183709
43,4,61,0,in_sample,f1_f2,0,0.008362755804593608,-4.775569344678025
43,4,28,0,in_sample,f1_f2,1,0.7312352829941182,1.0008989336288652
43,4,166,1,in_sample,f1_f2,1,0.9841427163914322,4.128141995084953
43,4,85,1,in_sample,f1_f2,1,0.8347176519898458,1.619438314811255
43,4,23,0,in_sample,f1_f2,1,0.5965285403576768,0.391021333540877
43,4,91,1,in_sample,f1_f2,1,0.9898202297213584,4.577120895580833
43,4,217,0,in_sample,f1_f2,0,0.0052590353250584814,-5.242534754602679
43,4,202,0,in_sample,f1_f2,1,0.8662883992876813,1.8685326306259218
43,4,262,1,in_sample,f1_f2,1,0.9943771244038413,5.175273330550443
43,4,258,0,in_sample,f1_f2,0,0.13191892323971005,-1.8840976007078
43,4,203,0,in_sample,f1_f2,1,0.6323738327341105,0.542414154743091
43,4,34,1,in_sample,f1_f2,1,0.5556872384175837,0.22367688271995168
43,4,213,0,in_sample,f1_f2,0,0.4577637405021328,-0.16934860900851922
43,4,42,0,in_sample,f1_f2,0,0.10054117776009598,-2.1912259013041258
43,4,5,1,in_sample,f1_f2,1,0.9928869922232342,4.9386916640932865
43,4,118,0,in_sample,f1_f2,1,0.8455527564518376,1.700137990824275
43,4,80,0,in_sample,f1_f2,0,0.17483087988077609,-1.551769253434145
43,4,261,0,in_sample,f1_f2,0,0.019758821921406603,-3.9041985702867548
43,4,39,1,in_sample,f1_f2,1,0.5098841317796275,0.039541678410345504
43,4,106,1,in_sample,f1_f2,1,0.9046484927408821,2.2499763228714302
43,4,64,0,in_sample,f1_f2,0,0.2047974771177821,-1.356575253647289
43,4,231,0,in_sample,f1_f2,0,0.06586357551774032,-2.6520369271728788
43,4,137,1,in_sample,f1_f2,1,0.9624092149645048,3.242680798082622
43,4,210,1,in_sample,f1_f2,1,0.7720101328076128,1.2196964895088938
43,4,93,0,in_sample,f1_f2,0,0.1409606385825302,-1.8073340508894546
43,4,200,1,in_sample,f1_f2,1,0.8714071984331262,1.9134585395544896
43,4,90,1,in_sample,f1_f2,1,0.7865447702497568,1.30422253031366
43,4,46,1,in_sample,f1_f2,1,0.9047774655445439,2.251472398785377
43,4,235,0,in_sample,f1_f2,0,0.0011489094568331627,-6.767792514973062
43,4,109,0,in_sample,f1_f2,0,0.1089771174767748,-2.101232180200559
43,4,242,1,in_sample,f1_f2,1,0.9143426342637516,2.367850155419953
43,4,226,1,in_sample,f1_f2,1,0.9591935124686903,3.1572517633190813
43,4,123,0,in_sample,f1_f2,0,0.0002970877974757638,-8.121185716513592
43,4,214,0,in_sample,f1_f2,0,0.003820978939466281,-5.563420324790186
43,4,306,0,in_sample,f1_f2,0,0.10828727433286302,-2.1083563810305783
43,4,4,0,in_sample,f1_f2,1,0.7989945772485928,1.3800222722624553
43,4,49,1,in_sample,f1_f2,0,0.37429284816415703,-0.5138439455758288
43,4,127,0,in_sample,f1_f2,0,0.14020062255350152,-1.8136246649362795
43,4,78,1,in_sample,f1_f2,1,0.9028049214399013,2.2287864181486627
43,4,275,0,in_sample,f1_f2,0,0.004849548897149973,-5.324008243139791
43,4,25,0,in_sample,f1_f2,0,0.31114806569652287,-0.7947574541361206
43,4,32,1,in_sample,f1_f2,1,0.834194447671183,1.6156507956166613
43,4,281,0,in_sample,f1_f2,0,0.2748148867708477,-0.9703292188641277
43,4,299,1,in_sample,f1_f2,0,0.21107280216641802,-1.3184709372186727
43,4,265,0,in_sample,f1_f2,0,0.36497424456989314,-0.5538387695320119
43,4,218,1,in_sample,f1_f2,1,0.8812390617387169,2.004216391491367
43,4,220,1,in_sample,f1_f2,0,0.18201044198050487,-1.5027855123136742
43,4,267,1,in_sample,f1_f2,0,0.38342799931616456,-0.47502324827672954
43,4,160,0,in_sample,f1_f2,1,0.5012624303743746,0.0050497322280660395
43,4,310,0,in_sample,f1_f2,0,0.026544693209680687,-3.6020220653370734
43,4,173,1,in_sample,f1_f2,1,0.9004958291652664,2.2027459716945943
43,4,151,1,in_sample,f1_f2,1,0.9472023205583125,2.887045474262151
43,4,144,1,in_sample,f1_f2,1,0.9730709604044068,3.587251765833339
43,4,270,1,in_sample,f1_f2,1,0.9859336688329351,4.249804997943961
43,4,312,0,in_sample,f1_f2,0,0.0010645107471852476,-6.84417489994688
43,4,107,1,in_sample,f1_f2,0,0.42885223485392965,-0.28653554057568964
43,4,102,1,in_sample,f1_f2,0,0.16297877971557276,-1.6362294164193154
43,4,63,1,in_sample,f1_f2,1,0.9378824514192775,2.7145960879763775
43,4,256,0,in_sample,f1_f2,0,0.004791256279229561,-5.336159859565737
43,4,92,0,in_sample,f1_f2,0,0.4124750875554929,-0.3537428391340556
43,4,57,0,in_sample,f1_f2,0,4.905283773250572e-06,-12.2251927074509
43,4,249,1,in_sample,f1_f3,1,0.6713263933781971,0.7141902657934923
43,4,19,1,in_sample,f1_f3,0,0.46733886458476853,-0.13083083889787603
43,4,61,0,in_sample,f1_f3,0,0.03164987460877258,-3.420859534889101
43,4,28,0,in_sample,f1_f3,0,0.0035275533905267855,-5.643616948959851
43,4,166,1,in_sample,f1_f3,1,0.881699117324389,2.008619628697165
43,4,85,1,in_sample,f1_f3,1,0.7948944792261671,1.3546847931220776
43,4,23,0,in_sample,f1_f3,1,0.8748418441505957,1.9444649361309447
43,4,91,1,in_sample,f1_f3,1,0.9016824877629339,2.216060286738154
43,4,217,0,in_sample,f1_f3,0,0.012740017128069844,-4.350185417337384
43,4,202,0,in_sample,f1_f3,1,0.7014970318282329,0.8544367919477642
43,4,262,1,in_sample,f1_f3,1,0.9819675174447103,3.997383511857479
43,4,258,0,in_sample,f1_f3,0,0.04126500463243251,-3.1455999070504674
43,4,203,0,in_sample,f1_f3,0,0.1330292879226143,-1.874435881522127
43,4,34,1,in_sample,f1_f3,1,0.681230723590401,0.7594334802754044
43,4,213,0,in_sample,f1_f3,1,0.8069633424168268,1.4303981361902578
43,4,42,0,in_sample,f1_f3,0,0.06443241140645241,-2.6755366025196023
43,4,5,1,in_sample,f1_f3,1,0.9332741892395403,2.63810719082365
43,4,118,0,in_sample,f1_f3,1,0.7338804805472119,1.0144006531956145
43,4,80,0,in_sample,f1_f3,0,0.08640304580030897,-2.3583665775446647
43,4,261,0,in_sample,f1_f3,1,0.5180285605566528,0.07214551892121018
43,4,39,1,in_sample,f1_f3,1,0.9226416607392998,2.478792542662199
43,4,106,1,in_sample,f1_f3,0,0.46450022153314124,-0.14223844101174682
43,4,64,0,in_sample,f1_f3,0,0.07089027682166185,-2.573093555944686
43,4,231,0,in_sample,f1_f3,0,0.003165488133892599,-5.752277497670299
43,4,137,1,in_sample,f1_f3,1,0.9936434212178642,5.05188810584793
43,4,210,1,in_sample,f1_f3,1,0.9590628481184675,3.1539185980897697
43,4,93,0,in_sample,f1_f3,0,0.062028066802119725,-2.716133053626179
43,4,200,1,in_sample,f1_f3,0,0.3784658262156916,-0.4960651140231085
43,4,90,1,in_sample,f1_f3,1,0.9546033730136577,3.0458581311647555
43,4,46,1,in_sample,f1_f3,1,0.8806537734097264,1.9986358200209884
43,4,235,0,in_sample,f1_f3,0,0.038447997218590914,-3.2192420419703485
43,4,109,0,in_sample,f1_f3,0,0.14598302775297775,-1.7664607007329338
43,4,242,1,in_sample,f1_f3,1,0.9159053049998626,2.387969495185194
43,4,226,1,in_sample,f1_f3,1,0.9960674543253335,5.5345280099706535
43,4,123,0,in_sample,f1_f3,0,0.016390681830335416,-4.094515791555805
43,4,214,0,in_sample,f1_f3,0,0.00044204794263972815,-7.72365006858342
43,4,306,0,in_sample,f1_f3,0,0.08742222928234676,-2.345523720071056
43,4,4,0,in_sample,f1_f3,1,0.9702302433847507,3.4840404081547733
43,4,49,1,in_sample,f1_f3,1,0.9587185145852948,3.1451834076654643
43,4,127,0,in_sample,f1_f3,0,0.27264577945537977,-0.9812401532988944
43,4,78,1,in_sample,f1_f3,1,0.9038564781721607,2.2408284906246445
43,4,275,0,in_sample,f1_f3,0,0.0443255520412889,-3.0708560131650247
43,4,25,0,in_sample,f1_f3,0,0.2077388775815403,-1.3386091427098954
43,4,32,1,in_sample,f1_f3,1,0.9452616768024849,2.8488977248124128
43,4,281,0,in_sample,f1_f3,1,0.6371012554840875,0.5628047451176379
43,4,299,1,in_sample,f1_f3,1,0.510346366410902,0.04139137409800389
43,4,265,0,in_sample,f1_f3,0,0.12865023904385173,-1.9129460619487788
43,4,218,1,in_sample,f1_f3,1,0.6306624310967892,0.5350596981784228
43,4,220,1,in_sample,f1_f3,1,0.6162061121190417,0.473475846988367
43,4,267,1,in_sample,f1_f3,1,0.693839133591211,0.8181294666248663
43,4,160,0,in_sample,f1_f3,1,0.9771351143075122,3.755022579713243
43,4,310,0,in_sample,f1_f3,0,0.006880562710522895,-4.972150498135514
43,4,173,1,in_sample,f1_f3,1,0.5813002091471131,0.32811316098974364
43,4,151,1,in_sample,f1_f3,1,0.6174038812928135,0.47854348612468856
43,4,144,1,in_sample,f1_f3,1,0.908595962251066,2.296610855223359
43,4,270,1,in_sample,f1_f3,1,0.948672187872516,2.916830557925894
43,4,312,0,in_sample,f1_f3,0,0.016633975819605584,-4.079534065269795
43,4,107,1,in_sample,f1_f3,1,0.7404593309855687,1.0483573001821018
43,4,102,1,in_sample,f1_f3,0,0.08306562573937447,-2.4014049370644877
43,4,63,1,in_sample,f1_f3,1,0.827966306668728,1.571282112038117
43,4,256,0,in_sample,f1_f3,1,0.6442515763961227,0.5938654906303195
43,4,92,0,in_sample,f1_f3,0,0.1349911668723574,-1.8575303728653718
43,4,57,0,in_sample,f1_f3,0,0.016601355062903018,-4.081530254713949
43,4,249,1,in_sample,f2_f3,1,0.9123803302539355,2.343051418712111
43,4,19,1,in_sample,f2_f3,0,0.48487385475121325,-0.060523049090051406
43,4,61,0,in_sample,f2_f3,0,0.02762386383710086,-3.561062670043952
43,4,28,0,in_sample,f2_f3,0,0.0026906997954993647,-5.915259645940212
43,4,166,1,in_sample,f2_f3,1,0.9810968341191724,3.94934174933551
43,4,85,1,in_sample,f2_f3,1,0.5977311438448759,0.396020399140941
43,4,23,0,in_sample,f2_f3,1,0.8913417987881455,2.1045207797615544
43,4,91,1,in_sample,f2_f3,1,0.9898322010779076,4.578309676771946
43,4,217,0,in_sample,f2_f3,0,0.0015942145846137195,-6.4397786007683635
43,4,202,0,in_sample,f2_f3,0,0.34304067587113973,-0.649773076363737
43,4,262,1,in_sample,f2_f3,1,0.9995393886648972,7.682495244002956
43,4,258,0,in_sample,f2_f3,0,0.033740842063527204,-3.354723043437748
43,4,203,0,in_sample,f2_f3,0,0.10580098123787982,-2.134368572621943
43,4,34,1,in_sample,f2_f3,1,0.5427752053714421,0.17152008587207873
43,4,213,0,in_sample,f2_f3,0,0.3136309018914012,-0.7831987041061516
43,4,42,0,in_sample,f2_f3,0,0.1026281854685035,-2.1683576779485825
43,4,5,1,in_sample,f2_f3,1,0.9978630314610183,6.1462277696879415
43,4,118,0,in_sample,f2_f3,0,0.25065820138529443,-1.0951049557231716
43,4,80,0,in_sample,f2_f3,0,0.04248638009518721,-3.115156389176423
43,4,261,0,in_sample,f2_f3,0,0.04483361913305787,-3.058927261040618
43,4,39,1,in_sample,f2_f3,1,0.8108240105918109,1.4553732849092884
43,4,106,1,in_sample,f2_f3,1,0.745098745909276,1.0726405231387424
43,4,64,0,in_sample,f2_f3,0,0.03326423630575817,-3.36944236939622
43,4,231,0,in_sample,f2_f3,0,0.011460809251644518,-4.457294964389803
43,4,137,1,in_sample,f2_f3,1,0.999027859673789,6.935037782233138
43,4,210,1,in_sample,f2_f3,1,0.9534099169730557,3.018657236504905
43,4,93,0,in_sample,f2_f3,0,0.03492212665235519,-3.31908816603819
43,4,200,1,in_sample,f2_f3,1,0.6254357450690833,0.5126852354320509
43,4,90,1,in_sample,f2_f3,1,0.9459053798599782,2.8614078047352343
43,4,46,1,in_sample,f2_f3,1,0.9696610263032405,3.46451340639368
43,4,235,0,in_sample,f2_f3,0,8.876560849224374e-05,-9.32942250518859
43,4,109,0,in_sample,f2_f3,0,0.36027338744607446,-0.5741777643899982
43,4,242,1,in_sample,f2_f3,1,0.9670224752467848,3.3783954760740618
43,4,226,1,in_sample,f2_f3,1,0.9877243223078991,4.387783751519649
43,4,123,0,in_sample,f2_f3,0,0.0013121539204286423,-6.634772262393316
43,4,214,0,in_sample,f2_f3,0,8.915414665441162e-05,-9.32505454338619
43,4,306,0,in_sample,f2_f3,0,0.03213931310688897,-3.4050081702471036
43,4,4,0,in_sample,f2_f3,1,0.9167227119238788,2.3986291805550723
43,4,49,1,in_sample,f2_f3,1,0.9141738998778024,2.3656976583411757
43,4,127,0,in_sample,f2_f3,0,0.10023746994202513,-2.1945888027516482
43,4,78,1,in_sample,f2_f3,1,0.9663864937685146,3.358635893888334
43,4,275,0,in_sample,f2_f3,0,0.016629470608985755,-4.079809527246091
43,4,25,0,in_sample,f2_f3,0,0.08693676829341382,-2.3516240820872443
43,4,32,1,in_sample,f2_f3,1,0.8697241519505945,1.8985219841883278
43,4,281,0,in_sample,f2_f3,0,0.2576675216297361,-1.058127148853556
43,4,299,1,in_sample,f2_f3,0,0.35195830212060997,-0.610442334164759
43,4,265,0,in_sample,f2_f3,0,0.13313338097604804,-1.8735336328187409
43,4,218,1,in_sample,f2_f3,1,0.7618491527880367,1.1628442891565467
43,4,220,1,in_sample,f2_f3,0,0.28792357048377915,-0.9054901858253686
43,4,267,1,in_sample,f2_f3,1,0.5843145016761055,0.3405104074457994
43,4,160,0,in_sample,f2_f3,1,0.843507348417068,1.6845595596282463
43,4,310,0,in_sample,f2_f3,0,0.0006438174753836426,-7.347451270534373
43,4,173,1,in_sample,f2_f3,1,0.8751326186561743,1.9471232142035486
43,4,151,1,in_sample,f2_f3,1,0.9003368468122349,2.2009729357324677
43,4,144,1,in_sample,f2_f3,1,0.9366671401981747,2.6939236725580646
43,4,270,1,in_sample,f2_f3,1,0.9961391032241345,5.552987427857273
43,4,312,0,in_sample,f2_f3,0,0.00021072736577642476,-8.464734615729157
43,4,107,1,in_sample,f2_f3,1,0.745990782818507,1.0773426901800083
43,4,102,1,in_sample,f2_f3,0,0.10635627387992673,-2.1285126464351314
43,4,63,1,in_sample,f2_f3,1,0.9720887356190493,3.550416743484274
43,4,256,0,in_sample,f2_f3,0,0.009496978167860468,-4.647239256536562
43,4,92,0,in_sample,f2_f3,0,0.3545137845878001,-0.5992566253508945
43,4,57,0,in_sample,f2_f3,0,6.516918437840069e-06,-11.941102409044976
43,4,249,1,in_sample,f1_f2_f3,1,0.8896542343936785,2.0872141269864835
43,4,19,1,in_sample,f1_f2_f3,1,0.5371926297030314,0.1490458240770512
43,4,61,0,in_sample,f1_f2_f3,0,0.009691510086023017,-4.626766247171492
43,4,28,0,in_sample,f1_f2_f3,0,0.008541366742134378,-4.754256190657671
43,4,166,1,in_sample,f1_f2_f3,1,0.9871355735606528,4.340341527519184
43,4,85,1,in_sample,f1_f2_f3,1,0.7497387942132839,1.097219675925156
43,4,23,0,in_sample,f1_f2_f3,1,0.8725194964995743,1.923421560201341
43,4,91,1,in_sample,f1_f2_f3,1,0.9928762218243948,4.937167778220848
43,4,217,0,in_sample,f1_f2_f3,0,0.0010752714729769682,-6.834106266289677
43,4,202,0,in_sample,f1_f2_f3,1,0.5974426066143815,0.39482054436077835
43,4,262,1,in_sample,f1_f2_f3,1,0.9994625604119429,7.528156614531044
43,4,258,0,in_sample,f1_f2_f3,0,0.02973680230262399,-3.4851819590410487
43,4,203,0,in_sample,f1_f2_f3,0,0.16551179725967535,-1.6177761312695988
43,4,34,1,in_sample,f1_f2_f3,1,0.5889506092313073,0.3596289453779049
43,4,213,0,in_sample,f1_f2_f3,0,0.4441300484126734,-0.22441694549370816
43,4,42,0,in_sample,f1_f2_f3,0,0.061868208373463865,-2.718883990733583
43,4,5,1,in_sample,f1_f2_f3,1,0.9978818560684216,6.1550946873769075
43,4,118,0,in_sample,f1_f2_f3,1,0.5229762651383679,0.09196983262031455
43,4,80,0,in_sample,f1_f2_f3,0,0.0455794587059992,-3.0416472452266965
43,4,261,0,in_sample,f1_f2_f3,0,0.03861824801947887,-3.2146466632263184
43,4,39,1,in_sample,f1_f2_f3,1,0.8200615574913759,1.5167646012156712
43,4,106,1,in_sample,f1_f2_f3,1,0.8006933949548831,1.390633728066676
43,4,64,0,in_sample,f1_f2_f3,0,0.03954896092819905,-3.189863584982198
43,4,231,0,in_sample,f1_f2_f3,0,0.006414636430169592,-5.042737658856588
43,4,137,1,in_sample,f1_f2_f3,1,0.998722158170409,6.661304035733762
43,4,210,1,in_sample,f1_f2_f3,1,0.9551263236397967,3.057992257573671
43,4,93,0,in_sample,f1_f2_f3,0,0.0342842044015965,-3.33818484843975
43,4,200,1,in_sample,f1_f2_f3,1,0.6986637157043349,0.8409426683655725
43,4,90,1,in_sample,f1_f2_f3,1,0.9507434469679628,2.9602018390426594
43,4,46,1,in_sample,f1_f2_f3,1,0.968140178903864,3.41403120055602
43,4,235,0,in_sample,f1_f2_f3,0,0.00013376033244605164,-8.919327153959681
43,4,109,0,in_sample,f1_f2_f3,0,0.18836700590192534,-1.460656041380755
43,4,242,1,in_sample,f1_f2_f3,1,0.9703128816458253,3.4869053516105084
43,4,226,1,in_sample,f1_f2_f3,1,0.9940387649152459,5.116498516210967
43,4,123,0,in_sample,f1_f2_f3,0,0.0003928340107963925,-7.841730488511454
43,4,214,0,in_sample,f1_f2_f3,0,7.03593358418965e-05,-9.561824715755574
43,4,306,0,in_sample,f1_f2_f3,0,0.032105666137050716,-3.4060903923538643
43,4,4,0,in_sample,f1_f2_f3,1,0.9421497106762381,2.790305735577365
43,4,49,1,in_sample,f1_f2_f3,1,0.8880857758639545,2.0713356108191605
43,4,127,0,in_sample,f1_f2_f3,0,0.09786910408672055,-2.2211287136742213
43,4,78,1,in_sample,f1_f2_f3,1,0.9675421377783607,3.3948162761499137
43,4,275,0,in_sample,f1_f2_f3,0,0.006324032576056335,-5.05705409449066
43,4,25,0,in_sample,f1_f2_f3,0,0.11199068567779644,-2.0705665277930323
43,4,32,1,in_sample,f1_f2_f3,1,0.9169171728421088,2.4011791163497684
43,4,281,0,in_sample,f1_f2_f3,0,0.29682667200929197,-0.8624550436571087
43,4,299,1,in_sample,f1_f2_f3,0,0.3077773721870868,-0.8105309163300572
43,4,265,0,in_sample,f1_f2_f3,0,0.1395945914819254,-1.818661236812985
43,4,218,1,in_sample,f1_f2_f3,1,0.8211502024462715,1.5241597095523978
43,4,220,1,in_sample,f1_f2_f3,0,0.27693093369832306,-0.959736606715941
43,4,267,1,in_sample,f1_f2_f3,1,0.5628058979533427,0.25255753892186256
43,4,160,0,in_sample,f1_f2_f3,1,0.8750607950838335,1.9464661057198747
43,4,310,0,in_sample,f1_f2_f3,0,0.0008921433981644702,-7.020991136435807
43,4,173,1,in_sample,f1_f2_f3,1,0.885206609615037,2.0426871677690888
43,4,151,1,in_sample,f1_f2_f3,1,0.9215491808803609,2.463584225727197
43,4,144,1,in_sample,f1_f2_f3,1,0.9685478258936685,3.4273297533015477
43,4,270,1,in_sample,f1_f2_f3,1,0.9963696294368793,5.614783576060388
43,4,312,0,in_sample,f1_f2_f3,0,0.00018589902000450722,-8.590121018576582
43,4,107,1,in_sample,f1_f2_f3,1,0.698117410507618,0.8383491332465796
43,4,102,1,in_sample,f1_f2_f3,0,0.07954482624005575,-2.4485475869479254
43,4,63,1,in_sample,f1_f2_f3,1,0.9713038563561947,3.521876604778571
43,4,256,0,in_sample,f1_f2_f3,0,0.010169932042137049,-4.578097752018868
43,4,92,0,in_sample,f1_f2_f3,0,0.28376310626699236,-0.9258712121923784
43,4,57,0,in_sample,f1_f2_f3,0,3.4624737012493497e-06,-12.573523819307013
43,4,249,1,inner_oof,f1,0,0.43861046726366426,-0.24680331795477814
43,4,19,1,inner_oof,f1,1,0.5579972909542033,0.23303809632693875
43,4,61,0,inner_oof,f1,0,0.12086672697505049,-1.984247996486935
43,4,28,0,inner_oof,f1,1,0.6538438271356929,0.6359784866299044
43,4,166,1,inner_oof,f1,1,0.6942939817936407,0.8202715603568725
43,4,85,1,inner_oof,f1,1,0.7532310116817899,1.115919340148613
43,4,23,0,inner_oof,f1,1,0.5094500895237367,0.03780486003380327
43,4,91,1,inner_oof,f1,1,0.692573093459307,0.812176425929002
43,4,217,0,inner_oof,f1,0,0.22355767716853264,-1.2450529172867673
43,4,202,0,inner_oof,f1,1,0.8164551300286207,1.4925127962547453
43,4,262,1,inner_oof,f1,1,0.6020660411532821,0.41408108323415055
43,4,258,0,inner_oof,f1,0,0.33306695356324467,-0.694346129200685
43,4,203,0,inner_oof,f1,1,0.5908372852195374,0.36742774580451143
