variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
low_dimensional_riemannian_tslda,43,4,173,1,1,0.9263013414069254,2.5312150062717933,1,0.9263004064559937,2.5312013626098633
low_dimensional_riemannian_tslda,43,4,151,1,1,0.7745319365117325,1.2340803704285195,1,0.7745223045349121,1.2340251207351685
low_dimensional_riemannian_tslda,43,4,144,1,1,0.891817306960792,2.10943989858722,1,0.8918219208717346,2.109487771987915
low_dimensional_riemannian_tslda,43,4,270,1,1,0.9929945866822418,4.954042031255014,1,0.9929946064949036,4.954048156738281
low_dimensional_riemannian_tslda,43,4,312,0,0,0.00039690707023090616,-7.831411398842304,0,0.0003969046229030937,-7.831417560577393
low_dimensional_riemannian_tslda,43,4,107,1,0,0.3987925649271785,-0.41049863055527935,0,0.3987882733345032,-0.4105164110660553
low_dimensional_riemannian_tslda,43,4,102,1,1,0.6686127585434575,0.7019174509527081,1,0.6686214804649353,0.7019568085670471
low_dimensional_riemannian_tslda,43,4,63,1,1,0.9355731422200495,2.6756287353777037,1,0.9355707764625549,2.6755881309509277
low_dimensional_riemannian_tslda,43,4,256,0,0,0.11490798736715012,-2.041559910426531,0,0.11491533368825912,-2.041487693786621
low_dimensional_riemannian_tslda,43,4,92,0,0,0.3640987739166529,-0.5576180586386759,0,0.36409351229667664,-0.5576407313346863
low_dimensional_riemannian_tslda,43,4,57,0,0,3.284690600098043e-05,-10.323620155686626,0,3.2847197871888056e-05,-10.32361125946045
baseline_cssd_lda,43,5,153,0,0,0.12779768378309117,-1.9205729929918909,0,0.12780174612998962,-1.9205366373062134
baseline_cssd_lda,43,5,294,0,1,0.8938257689101997,2.1304294325586293,1,0.8938218951225281,2.1303882598876953
baseline_cssd_lda,43,5,179,0,0,0.0007915900588079636,-7.140674999135812,0,0.000791577564086765,-7.140690803527832
baseline_cssd_lda,43,5,113,0,0,0.3598621801682606,-0.5759623713727264,0,0.3598630130290985,-0.575958788394928
baseline_cssd_lda,43,5,244,1,1,0.5038611514477326,0.015444912809593897,1,0.5038595795631409,0.015438534319400787
baseline_cssd_lda,43,5,234,1,1,0.9469185482492135,2.8813855198595926,1,0.9469190239906311,2.881394386291504
baseline_cssd_lda,43,5,298,1,1,0.999624425517657,7.886678106293884,1,0.9996243715286255,7.886634826660156
baseline_cssd_lda,43,5,54,0,0,0.09644154805847863,-2.2374036977281837,0,0.09644660353660583,-2.2373456954956055
baseline_cssd_lda,43,5,125,1,1,0.9998001119775172,8.51755332779521,1,0.9998001456260681,8.517539978027344
baseline_cssd_lda,43,5,172,0,1,0.8255835164416165,1.5546444061526568,1,0.8255847096443176,1.5546526908874512
baseline_cssd_lda,43,5,243,0,1,0.7912021465446221,1.3321869177593446,1,0.7912051677703857,1.3322051763534546
baseline_cssd_lda,43,5,176,1,1,0.9275489478704081,2.549634376264536,1,0.9275429248809814,2.5495450496673584
baseline_cssd_lda,43,5,44,1,1,0.7766332115073811,1.246152969932683,1,0.7766282558441162,1.246124267578125
baseline_cssd_lda,43,5,219,1,1,0.9113130149593822,2.329773284695645,1,0.91131192445755,2.3297598361968994
baseline_cssd_lda,43,5,183,0,0,0.4573288355319439,-0.17110086146515646,0,0.4573316276073456,-0.17108961939811707
baseline_cssd_lda,43,5,1,1,1,0.9751087006804844,3.6680306351724608,1,0.9751088619232178,3.6680362224578857
baseline_cssd_lda,43,5,8,0,1,0.8116876883036473,1.4610138289235777,1,0.8116892576217651,1.461024284362793
baseline_cssd_lda,43,5,141,1,1,0.9927866235139798,4.924578612661857,1,0.9927865862846375,4.924575328826904
baseline_cssd_lda,43,5,36,1,1,0.9004175850178662,2.2018730464721465,1,0.9004194140434265,2.2018930912017822
baseline_cssd_lda,43,5,82,0,0,0.22075850970345426,-1.2612516104171392,0,0.22075265645980835,-1.2612855434417725
baseline_cssd_lda,43,5,112,1,1,0.9985039533178534,6.503432028395815,1,0.9985040426254272,6.503451347351074
baseline_cssd_lda,43,5,192,0,1,0.9557494821838339,3.072628757340265,1,0.9557507634162903,3.0726587772369385
baseline_cssd_lda,43,5,266,1,1,0.9905549584184765,4.652775446696,1,0.9905548691749573,4.652770519256592
baseline_cssd_lda,43,5,10,1,1,0.6653665969521112,0.6873025490120505,1,0.6653634309768677,0.6872882843017578
baseline_cssd_lda,43,5,280,1,1,0.993363100993516,5.008451420519347,1,0.9933629035949707,5.008430004119873
baseline_cssd_lda,43,5,241,1,1,0.8284583888810999,1.5747407433527971,1,0.8284569382667542,1.574730634689331
baseline_cssd_lda,43,5,174,0,0,0.00523887427810166,-5.246395990854889,0,0.005238779354840517,-5.2464141845703125
baseline_cssd_lda,43,5,59,0,0,0.00643009792099974,-5.040314652027048,0,0.006430189125239849,-5.040300369262695
baseline_cssd_lda,43,5,0,0,0,0.013543073019458398,-4.288244461712747,0,0.013543197885155678,-4.288235187530518
baseline_cssd_lda,43,5,251,1,1,0.9442863155763352,2.8302036229435124,1,0.9442883133888245,2.8302419185638428
baseline_cssd_lda,43,5,224,1,1,0.5980407687742069,0.3973082582195364,1,0.5980319380760193,0.39727136492729187
baseline_cssd_lda,43,5,272,0,0,0.008511301183284626,-4.757812718427366,0,0.008511640131473541,-4.757772445678711
baseline_cssd_lda,43,5,100,1,1,0.9563144399610677,3.0860691574603165,1,0.9563145041465759,3.086071014404297
baseline_cssd_lda,43,5,27,0,1,0.659481389508316,0.6609839722072254,1,0.659477174282074,0.6609653830528259
baseline_cssd_lda,43,5,108,1,1,0.9744241484531627,3.6401980721964167,1,0.974423348903656,3.640166997909546
baseline_cssd_lda,43,5,189,0,0,0.08598334175572912,-2.3636952199618895,0,0.08598315715789795,-2.3636975288391113
baseline_cssd_lda,43,5,216,1,0,0.1844193109927547,-1.4866883323538829,0,0.18441766500473022,-1.4866993427276611
baseline_cssd_lda,43,5,31,0,0,0.05291743615718883,-2.884653383461681,0,0.05292018875479698,-2.88459849357605
baseline_cssd_lda,43,5,190,0,0,0.1160127133479428,-2.0307428979908524,0,0.11601092666387558,-2.0307602882385254
baseline_cssd_lda,43,5,71,1,0,0.39714199424925406,-0.4173878044404876,0,0.39714139699935913,-0.4173903167247772
baseline_cssd_lda,43,5,248,1,1,0.9975221167578905,5.997869656402469,1,0.9975220561027527,5.997852802276611
baseline_cssd_lda,43,5,72,0,0,0.034330313104043594,-3.336793108858198,0,0.03432676941156387,-3.336899995803833
baseline_cssd_lda,43,5,21,0,0,0.0006081831165216031,-7.404426174718871,0,0.0006081793690100312,-7.40443229675293
baseline_cssd_lda,43,5,255,1,1,0.9793933263368236,3.861318337650445,1,0.9793952107429504,3.8614096641540527
baseline_cssd_lda,43,5,161,1,1,0.9976574429723755,6.054166894270814,1,0.9976575374603271,6.054191589355469
baseline_cssd_lda,43,5,142,1,1,0.935180673280178,2.669135933337148,1,0.9351792335510254,2.669112205505371
baseline_cssd_lda,43,5,96,1,1,0.9240524294323711,2.4987255705713336,1,0.9240520000457764,2.498720407485962
baseline_cssd_lda,43,5,99,0,0,0.42586306598538126,-0.29875007562233735,0,0.4258488714694977,-0.29880812764167786
baseline_cssd_lda,43,5,239,0,0,0.06072783931140096,-2.7387030475284906,0,0.060727789998054504,-2.738703966140747
baseline_cssd_lda,43,5,94,0,0,0.20381410754071122,-1.3626243509506912,0,0.20381933450698853,-1.362592101097107
baseline_cssd_lda,43,5,122,1,1,0.8051877015614166,1.4190388969963776,1,0.805186927318573,1.4190340042114258
baseline_cssd_lda,43,5,124,1,1,0.9284960990528579,2.5638141725277768,1,0.9284952282905579,2.5638010501861572
baseline_cssd_lda,43,5,52,0,0,0.3987345932917619,-0.4107404297146526,0,0.39874154329299927,-0.4107114374637604
baseline_cssd_lda,43,5,238,0,0,0.02645970130932989,-3.605316349393582,0,0.02646070532500744,-3.6052772998809814
baseline_cssd_lda,43,5,204,1,1,0.9436177963386174,2.8175676366081355,1,0.9436191320419312,2.817591905593872
baseline_cssd_lda,43,5,211,1,1,0.6468666507842017,0.6052944239520236,1,0.6468591094017029,0.6052613854408264
baseline_cssd_lda,43,5,185,0,0,0.0012007230627274024,-6.723629906868852,0,0.0012006635079160333,-6.723679542541504
baseline_cssd_lda,43,5,18,0,0,0.06513911954362524,-2.6638724438762313,0,0.06513827294111252,-2.663886308670044
baseline_cssd_lda,43,5,311,0,0,0.0034953199703124022,-5.652828913737673,0,0.0034953688737004995,-5.652814865112305
baseline_cssd_lda,43,5,136,0,0,0.07199078104447794,-2.5565035971869863,0,0.0719936192035675,-2.5564610958099365
baseline_cssd_lda,43,5,240,0,0,0.19884609739881215,-1.3935219210845822,0,0.19885975122451782,-1.3934361934661865
baseline_cssd_lda,43,5,58,1,0,0.2609485306523665,-1.04104437850292,0,0.2609374225139618,-1.0411019325256348
low_dimensional_riemannian_tslda,43,5,153,0,0,0.3429708063025174,-0.650083121625994,0,0.34297674894332886,-0.650056779384613
low_dimensional_riemannian_tslda,43,5,294,0,1,0.954906512538449,3.0528756091603104,1,0.9549034237861633,3.0528037548065186
low_dimensional_riemannian_tslda,43,5,179,0,0,0.0002127678417480115,-8.455096141041675,0,0.00021275828476063907,-8.455141067504883
low_dimensional_riemannian_tslda,43,5,113,0,0,0.0029355275928117596,-5.827928238102123,0,0.0029356456361711025,-5.827888011932373
low_dimensional_riemannian_tslda,43,5,244,1,1,0.9705885645984729,3.4965190971604567,1,0.9705876111984253,3.496485710144043
low_dimensional_riemannian_tslda,43,5,234,1,1,0.9926946753243165,4.911819649855895,1,0.9926947355270386,4.91182804107666
low_dimensional_riemannian_tslda,43,5,298,1,1,0.999925031628976,9.498369281874975,1,0.9999250173568726,9.498283386230469
low_dimensional_riemannian_tslda,43,5,54,0,1,0.6103174350940124,0.4486467356545223,1,0.6103283166885376,0.4486924409866333
low_dimensional_riemannian_tslda,43,5,125,1,1,0.9998693838783742,8.943117281317456,1,0.9998693466186523,8.943094253540039
low_dimensional_riemannian_tslda,43,5,172,0,1,0.6094182207013318,0.44486739614242277,1,0.609416127204895,0.4448584318161011
low_dimensional_riemannian_tslda,43,5,243,0,1,0.5579822773006137,0.23297722288810796,1,0.5579833388328552,0.23298142850399017
low_dimensional_riemannian_tslda,43,5,176,1,1,0.9067701455100982,2.2748209976441633,1,0.9067589044570923,2.2746880054473877
low_dimensional_riemannian_tslda,43,5,44,1,1,0.9595741332744702,3.1670197292968907,1,0.959574282169342,3.167022705078125
low_dimensional_riemannian_tslda,43,5,219,1,1,0.8875353714626479,2.0658096165195263,1,0.8875272870063782,2.065728187561035
low_dimensional_riemannian_tslda,43,5,183,0,0,0.09497073876942362,-2.2543984448273235,0,0.09497285634279251,-2.254373788833618
low_dimensional_riemannian_tslda,43,5,1,1,1,0.9411265400791923,2.771687211055754,1,0.9411247372627258,2.7716548442840576
low_dimensional_riemannian_tslda,43,5,8,0,1,0.9605341278145786,3.192053209736137,1,0.960534930229187,3.1920745372772217
low_dimensional_riemannian_tslda,43,5,141,1,1,0.9994024161696693,7.422018219736602,1,0.9994024038314819,7.422037601470947
low_dimensional_riemannian_tslda,43,5,36,1,1,0.9795468159190078,3.868951460823208,1,0.979548454284668,3.869035482406616
low_dimensional_riemannian_tslda,43,5,82,0,0,0.0948279869139595,-2.2560604090439664,0,0.09482358396053314,-2.2561116218566895
low_dimensional_riemannian_tslda,43,5,112,1,1,0.9998894209910838,9.10966969456657,1,0.9998893737792969,9.109682083129883
low_dimensional_riemannian_tslda,43,5,192,0,1,0.9918607747462858,4.802887751588781,1,0.991860568523407,4.802865028381348
low_dimensional_riemannian_tslda,43,5,266,1,1,0.9988445973685116,6.762150326439903,1,0.9988446235656738,6.762180805206299
low_dimensional_riemannian_tslda,43,5,10,1,1,0.6726293718766041,0.7201015191119959,1,0.6726111173629761,0.7200185060501099
low_dimensional_riemannian_tslda,43,5,280,1,1,0.9942355903576778,5.150271446288668,1,0.9942354559898376,5.15023946762085
low_dimensional_riemannian_tslda,43,5,241,1,1,0.8732801743967578,1.9302778853949643,1,0.8732780814170837,1.930259108543396
low_dimensional_riemannian_tslda,43,5,174,0,0,0.002982138457843133,-5.812128038623143,0,0.0029820448253303766,-5.812159538269043
low_dimensional_riemannian_tslda,43,5,59,0,0,4.76907348315874e-05,-9.950725725396117,0,4.769096995005384e-05,-9.95072078704834
low_dimensional_riemannian_tslda,43,5,0,0,0,0.0034180850886431544,-5.675250860233108,0,0.003418307052925229,-5.675185680389404
low_dimensional_riemannian_tslda,43,5,251,1,1,0.8620223374011489,1.832189376956456,1,0.8620242476463318,1.832205891609192
low_dimensional_riemannian_tslda,43,5,224,1,1,0.6257683003249943,0.514105051869545,1,0.6257609128952026,0.5140736103057861
low_dimensional_riemannian_tslda,43,5,272,0,0,0.0003244278745836079,-8.033122832318547,0,0.0003244454273954034,-8.033068656921387
low_dimensional_riemannian_tslda,43,5,100,1,1,0.9938098764857378,5.078590876884597,1,0.9938097596168518,5.07856559753418
low_dimensional_riemannian_tslda,43,5,27,0,1,0.6260081421063451,0.5151293507354374,1,0.6259958744049072,0.5150771141052246
low_dimensional_riemannian_tslda,43,5,108,1,1,0.9981053412488999,6.266820079351705,1,0.9981054067611694,6.266860485076904
low_dimensional_riemannian_tslda,43,5,189,0,0,0.018518941980064676,-3.9702686154385938,0,0.018518438562750816,-3.9702963829040527
low_dimensional_riemannian_tslda,43,5,216,1,0,0.12191117591993977,-1.9744550415620223,0,0.12190569192171097,-1.9745062589645386
low_dimensional_riemannian_tslda,43,5,31,0,0,0.01926897759899949,-3.929801810412055,0,0.019269926473498344,-3.9297516345977783
low_dimensional_riemannian_tslda,43,5,190,0,0,0.07306425165942897,-2.5405450380195775,0,0.073060542345047,-2.540599822998047
low_dimensional_riemannian_tslda,43,5,71,1,1,0.5453317895158876,0.18182645230704036,1,0.5453290343284607,0.18181520700454712
low_dimensional_riemannian_tslda,43,5,248,1,1,0.999473322438773,7.548395218646517,1,0.9994732737541199,7.548375606536865
low_dimensional_riemannian_tslda,43,5,72,0,0,0.0027079803776524393,-5.9088405164353315,0,0.0027077312115579844,-5.908932685852051
low_dimensional_riemannian_tslda,43,5,21,0,0,0.00024281383433823525,-8.322972678754933,0,0.00024281184596475214,-8.322980880737305
low_dimensional_riemannian_tslda,43,5,255,1,1,0.9097771126573387,2.3109165035417267,1,0.909785807132721,2.3110225200653076
low_dimensional_riemannian_tslda,43,5,161,1,1,0.9989148703124019,6.824970052525275,1,0.9989149570465088,6.825072288513184
low_dimensional_riemannian_tslda,43,5,142,1,1,0.9929825085454382,4.952307237611549,1,0.9929823875427246,4.952294826507568
low_dimensional_riemannian_tslda,43,5,96,1,1,0.9853588621459735,4.209170674090327,1,0.985358476638794,4.209143161773682
low_dimensional_riemannian_tslda,43,5,99,0,1,0.5226057459999759,0.09048467024703755,1,0.5225943922996521,0.09043918550014496
low_dimensional_riemannian_tslda,43,5,239,0,0,0.0007018152111624317,-7.261138358953682,0,0.0007018118631094694,-7.261143207550049
low_dimensional_riemannian_tslda,43,5,94,0,0,0.24160454407036397,-1.1439026851468526,0,0.2416132539510727,-1.143855094909668
low_dimensional_riemannian_tslda,43,5,122,1,1,0.8303222212388093,1.587912624394721,1,0.8303196430206299,1.5878944396972656
low_dimensional_riemannian_tslda,43,5,124,1,1,0.9403592883478384,2.757923601593108,1,0.9403584599494934,2.7579097747802734
low_dimensional_riemannian_tslda,43,5,52,0,0,0.08788397646064365,-2.3397497055275283,0,0.08787834644317627,-2.33981990814209
low_dimensional_riemannian_tslda,43,5,238,0,0,0.010136949254274736,-4.581379510582451,0,0.010136419907212257,-4.581432342529297
low_dimensional_riemannian_tslda,43,5,204,1,1,0.9848118285061664,4.171933652163485,1,0.9848119020462036,4.171940326690674
low_dimensional_riemannian_tslda,43,5,211,1,0,0.3559387110380187,-0.5930353347464461,0,0.35592493414878845,-0.5930954217910767
low_dimensional_riemannian_tslda,43,5,185,0,0,9.139693627365824e-05,-9.300207198934606,0,9.138648601947352e-05,-9.300321578979492
low_dimensional_riemannian_tslda,43,5,18,0,0,0.15968165365710318,-1.660598635204141,0,0.15967917442321777,-1.6606171131134033
low_dimensional_riemannian_tslda,43,5,311,0,0,0.024978635236826485,-3.6644385143647846,0,0.02498067542910576,-3.6643548011779785
low_dimensional_riemannian_tslda,43,5,136,0,0,0.08233595661005977,-2.4110234487195563,0,0.08234152942895889,-2.41094970703125
low_dimensional_riemannian_tslda,43,5,240,0,0,0.029823569491770886,-3.4821789386402604,0,0.02982839196920395,-3.4820122718811035
low_dimensional_riemannian_tslda,43,5,58,1,0,0.394473034873252,-0.42854831037056507,0,0.3944609463214874,-0.42859894037246704
baseline_cssd_lda,44,1,115,0,0,0.3939617685309163,-0.430689201907826,0,0.3939494490623474,-0.4307408034801483
baseline_cssd_lda,44,1,51,0,1,0.7315359245472972,1.0024292222496771,1,0.731537401676178,1.0024365186691284
baseline_cssd_lda,44,1,82,0,0,0.2433967281394383,-1.1341462984717836,0,0.24339790642261505,-1.134139895439148
baseline_cssd_lda,44,1,122,1,1,0.7356672256690673,1.0235690592452857,1,0.7356660962104797,1.0235633850097656
baseline_cssd_lda,44,1,110,1,0,0.41253303915958917,-0.3535037100699312,0,0.41254785656929016,-0.35344260931015015
baseline_cssd_lda,44,1,3,1,1,0.9992392361447814,7.180426503392345,1,0.9992392063140869,7.180373668670654
baseline_cssd_lda,44,1,80,0,0,0.047872910021683895,-2.990148732109345,0,0.04787108302116394,-2.9901888370513916
baseline_cssd_lda,44,1,170,1,0,0.46843106422529723,-0.1264439404037696,0,0.4684324860572815,-0.12643815577030182
baseline_cssd_lda,44,1,193,1,1,0.9688886736308678,3.438577772579891,1,0.9688877463340759,3.438546657562256
baseline_cssd_lda,44,1,227,0,0,0.019210530927660004,-3.932899213558721,0,0.019211873412132263,-3.932827949523926
baseline_cssd_lda,44,1,293,1,1,0.9977100143623648,6.07691712154615,1,0.9977098703384399,6.076842784881592
baseline_cssd_lda,44,1,262,1,1,0.9998620179197343,8.888248742784166,1,0.9998619556427002,8.888228416442871
baseline_cssd_lda,44,1,145,1,1,0.8194450854114927,1.5125924186185988,1,0.8194494247436523,1.5126216411590576
baseline_cssd_lda,44,1,296,0,0,0.041470207846024155,-3.1404253578553387,0,0.041467901319265366,-3.1404833793640137
baseline_cssd_lda,44,1,39,1,1,0.7919925676393111,1.3369781959103553,1,0.7919824719429016,1.3369169235229492
baseline_cssd_lda,44,1,58,1,0,0.2962654101532048,-0.8651455735247262,0,0.29625341296195984,-0.8652029633522034
baseline_cssd_lda,44,1,172,0,1,0.6559287384375371,0.6452033609883401,1,0.6559301614761353,0.6452094912528992
baseline_cssd_lda,44,1,216,1,0,0.1463831316484229,-1.7632550873083024,0,0.14638297259807587,-1.763256311416626
baseline_cssd_lda,44,1,234,1,1,0.985458377151068,4.216091811844663,1,0.9854581356048584,4.216075420379639
baseline_cssd_lda,44,1,260,0,0,0.11437606441985483,-2.046800578603229,0,0.1143668070435524,-2.046891927719116
baseline_cssd_lda,44,1,167,0,0,0.0006753152955598672,-7.299655328194325,0,0.0006753602647222579,-7.299588680267334
baseline_cssd_lda,44,1,283,0,0,0.002669086115455844,-5.9233464895395205,0,0.0026690580416470766,-5.923357009887695
baseline_cssd_lda,44,1,285,0,0,0.0341188115616608,-3.3431919424316856,0,0.03411104902625084,-3.3434274196624756
baseline_cssd_lda,44,1,93,0,0,0.023113014144016866,-3.7439751289456487,0,0.023113641887903214,-3.7439472675323486
