seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
43,2,79,1,inner_oof,f2_f3,0,0.4760236251232174,-0.09597911158005865
43,2,283,0,inner_oof,f2_f3,0,0.39747536031346564,-0.41599561473354196
43,2,45,0,inner_oof,f2_f3,0,0.4812682700941362,-0.0749620027527552
43,2,188,1,inner_oof,f2_f3,1,0.5801594763493406,0.32342809139178297
43,2,303,0,inner_oof,f2_f3,0,0.3075723559351199,-0.8114933840766673
43,2,9,0,inner_oof,f2_f3,0,0.4903184974998472,-0.038730850885168394
43,2,12,0,inner_oof,f2_f3,0,0.4992341124614283,-0.0030635525503282246
43,2,187,1,inner_oof,f2_f3,1,0.7255447816958523,0.9721346872125554
43,2,162,1,inner_oof,f2_f3,0,0.45330852392878696,-0.18731165224069637
43,2,212,1,inner_oof,f2_f3,1,0.5634068859948275,0.2550004054508776
43,2,228,0,inner_oof,f2_f3,0,0.3930838349765742,-0.4343677582149721
43,2,158,0,inner_oof,f2_f3,0,0.2937137856487961,-0.8774147831427972
43,2,50,1,inner_oof,f2_f3,1,0.7031082917036019,0.8621434684174554
43,2,165,1,inner_oof,f1_f2_f3,1,0.673725481947483,0.7250836241985824
43,2,191,0,inner_oof,f1_f2_f3,1,0.6803323832725967,0.7552997194305745
43,2,14,1,inner_oof,f1_f2_f3,1,0.6590749299511037,0.6591745133332853
43,2,152,0,inner_oof,f1_f2_f3,1,0.5788790890084321,0.31817363653826874
43,2,205,1,inner_oof,f1_f2_f3,1,0.5880468529541628,0.35589700449872896
43,2,309,0,inner_oof,f1_f2_f3,0,0.44650558078735186,-0.21479977017227464
43,2,284,1,inner_oof,f1_f2_f3,0,0.43288073888871814,-0.27010735842042094
43,2,134,0,inner_oof,f1_f2_f3,0,0.44528794396967186,-0.2197280231401859
43,2,184,0,inner_oof,f1_f2_f3,0,0.3129241241495874,-0.7864839850254607
43,2,2,0,inner_oof,f1_f2_f3,1,0.5073392916500611,0.029359275312466918
43,2,296,0,inner_oof,f1_f2_f3,1,0.54873399714739,0.19555682918680928
43,2,68,0,inner_oof,f1_f2_f3,1,0.6857650056991107,0.7803939162520508
43,2,67,0,inner_oof,f1_f2_f3,1,0.6074099707507895,0.4364380831339161
43,2,289,0,inner_oof,f1_f2_f3,1,0.5097788083345522,0.03912022168015668
43,2,186,0,inner_oof,f1_f2_f3,1,0.6134789316400613,0.46195954513073656
43,2,300,0,inner_oof,f1_f2_f3,1,0.7761589631489673,1.2434212056088687
43,2,56,1,inner_oof,f1_f2_f3,0,0.4979566542091298,-0.008173428665291832
43,2,297,1,inner_oof,f1_f2_f3,1,0.5395659854205306,0.15859553107814034
43,2,292,1,inner_oof,f1_f2_f3,0,0.36264711675146294,-0.5638932477473163
43,2,305,0,inner_oof,f1_f2_f3,0,0.20786332711587094,-1.33785316114421
43,2,98,1,inner_oof,f1_f2_f3,1,0.5850204141382661,0.34341741425967526
43,2,221,1,inner_oof,f1_f2_f3,1,0.7334048815924437,1.011966814699274
43,2,11,1,inner_oof,f1_f2_f3,0,0.19587652855708126,-1.4122683244512673
43,2,157,0,inner_oof,f1_f2_f3,1,0.5360751810539631,0.14455190343048563
43,2,35,1,inner_oof,f1_f2_f3,1,0.682423317628838,0.764930857173313
43,2,47,1,inner_oof,f1_f2_f3,0,0.3619047273978931,-0.5671066090904392
43,2,75,0,inner_oof,f1_f2_f3,0,0.334999621316529,-0.6856582086785139
43,2,269,0,inner_oof,f1_f2_f3,1,0.5438961679174269,0.17603787530981607
43,2,199,0,inner_oof,f1_f2_f3,1,0.6393176792275731,0.572403908382859
43,2,148,0,inner_oof,f1_f2_f3,0,0.38957453141664694,-0.44910100499109673
43,2,114,0,inner_oof,f1_f2_f3,0,0.3972379926561866,-0.4169868590026711
43,2,81,1,inner_oof,f1_f2_f3,1,0.5375016619314592,0.15028888838183688
43,2,110,1,inner_oof,f1_f2_f3,0,0.22420698656796617,-1.2413160769703548
43,2,51,0,inner_oof,f1_f2_f3,1,0.5837840966808492,0.338327093017436
43,2,60,1,inner_oof,f1_f2_f3,0,0.41410574077989853,-0.34701797455303623
43,2,17,0,inner_oof,f1_f2_f3,1,0.6495595479358153,0.6171037168545905
43,2,159,0,inner_oof,f1_f2_f3,1,0.7402479732882515,1.0472577966067167
43,2,77,1,inner_oof,f1_f2_f3,0,0.46436542342049014,-0.14278037570754065
43,2,29,0,inner_oof,f1_f2_f3,0,0.46755156416337584,-0.12997641846315833
43,2,103,0,inner_oof,f1_f2_f3,0,0.39668052940642756,-0.41931561350083113
43,2,16,1,inner_oof,f1_f2_f3,0,0.29152031150018276,-0.8880117077972242
43,2,236,1,inner_oof,f1_f2_f3,1,0.8298396841670561,1.5844915035443194
43,2,287,1,inner_oof,f1_f2_f3,1,0.6985682145885429,0.8404890927491048
43,2,277,1,inner_oof,f1_f2_f3,1,0.5100949809549505,0.0403854119129991
43,2,86,1,inner_oof,f1_f2_f3,1,0.7092446763986727,0.8917184665779881
43,2,164,1,inner_oof,f1_f2_f3,1,0.865863168154638,1.8648664795146281
43,2,7,1,inner_oof,f1_f2_f3,0,0.29366678342411007,-0.8776413694464779
43,2,250,1,inner_oof,f1_f2_f3,0,0.34698721887215295,-0.6323087559748243
43,2,197,1,inner_oof,f1_f2_f3,1,0.6942713624206012,0.8201649930030536
43,2,215,0,inner_oof,f1_f2_f3,0,0.4317029420188016,-0.2749065539138458
43,2,143,1,inner_oof,f1_f2_f3,1,0.571097538597484,0.2863304853498129
43,2,79,1,inner_oof,f1_f2_f3,0,0.44128521701820306,-0.2359476987189458
43,2,283,0,inner_oof,f1_f2_f3,0,0.3633514413143015,-0.560847266320252
43,2,45,0,inner_oof,f1_f2_f3,0,0.47314169612905,-0.10753672666505854
43,2,188,1,inner_oof,f1_f2_f3,1,0.6310094229937143,0.5365496887126028
43,2,303,0,inner_oof,f1_f2_f3,0,0.43450493122049866,-0.2634942815860103
43,2,9,0,inner_oof,f1_f2_f3,1,0.5250521954681976,0.10029276478859797
43,2,12,0,inner_oof,f1_f2_f3,1,0.5642754269661651,0.25853214747178577
43,2,187,1,inner_oof,f1_f2_f3,1,0.7357171557319201,1.023825836157794
43,2,162,1,inner_oof,f1_f2_f3,0,0.452056894897661,-0.1923634131739069
43,2,212,1,inner_oof,f1_f2_f3,1,0.5956011706537647,0.3871696739607977
43,2,228,0,inner_oof,f1_f2_f3,0,0.45017230514826345,-0.19997453724946412
43,2,158,0,inner_oof,f1_f2_f3,0,0.288367738934243,-0.903324753790772
43,2,50,1,inner_oof,f1_f2_f3,1,0.7433532583068365,1.0634707869245212
43,3,257,0,in_sample,f1,1,0.5813002906414689,0.3281134958197109
43,3,301,1,in_sample,f1,1,0.5170479734023211,0.06821833717892088
43,3,20,0,in_sample,f1,1,0.5394996593436246,0.15832855781984725
43,3,53,1,in_sample,f1,1,0.5474778884400605,0.19048544719231175
43,3,126,0,in_sample,f1,1,0.5484844510921052,0.19454912066070632
43,3,268,1,in_sample,f1,1,0.7168707346330963,0.9289919764834352
43,3,155,1,in_sample,f1,1,0.5904420740763636,0.3657931858903558
43,3,263,1,in_sample,f1,0,0.48015769761061067,-0.07941091431131625
43,3,225,0,in_sample,f1,1,0.644559874016541,0.5952109049411318
43,3,180,0,in_sample,f1,1,0.6215060241349628,0.4959454468614227
43,3,195,0,in_sample,f1,1,0.7001636407648941,0.8480772236267109
43,3,128,1,in_sample,f1,1,0.578283783950093,0.31573210986676237
43,3,41,1,in_sample,f1,0,0.48251958243645077,-0.0699501786506494
43,3,194,0,in_sample,f1,1,0.5808760690293302,0.3263707736196191
43,3,193,1,in_sample,f1,0,0.46033643741535885,-0.15898830530587774
43,3,66,0,in_sample,f1,0,0.4350863645686063,-0.2611283111984166
43,3,282,0,in_sample,f1,0,0.42235432551024443,-0.3131160651337502
43,3,286,0,in_sample,f1,0,0.3453987057302624,-0.6393269207132958
43,3,293,1,in_sample,f1,1,0.5531943756278612,0.2135857775249922
43,3,95,0,in_sample,f1,1,0.5251944079886381,0.10086305469724267
43,3,104,1,in_sample,f1,0,0.49666801655848347,-0.01332813106230369
43,3,117,0,in_sample,f1,0,0.41999769960545524,-0.3227828355975449
43,3,13,0,in_sample,f1,1,0.5914329267196472,0.36989218685722314
43,3,33,1,in_sample,f1,0,0.4549861677998677,-0.18054415647590474
43,3,74,0,in_sample,f1,1,0.6029211841240578,0.41765169228469956
43,3,223,1,in_sample,f1,1,0.5837157229056631,0.33804570318985905
43,3,178,1,in_sample,f1,1,0.5426081002945741,0.1708467567810995
43,3,38,0,in_sample,f1,1,0.556982208804379,0.2289233683607333
43,3,88,1,in_sample,f1,1,0.5587760009054282,0.23619599795741747
43,3,177,1,in_sample,f1,1,0.520695625803578,0.08282982718365958
43,3,313,0,in_sample,f1,0,0.4582640147558662,-0.16733330120441
43,3,171,1,in_sample,f1,0,0.3906765564974421,-0.4444692362236852
43,3,83,1,in_sample,f1,0,0.4818231252696746,-0.0727395543017825
43,3,259,0,in_sample,f1,1,0.5707021530140164,0.28471649007575767
43,3,146,1,in_sample,f1,1,0.618924710440107,0.48498666833621584
43,3,315,0,in_sample,f1,0,0.3941205016976631,-0.4300244142004958
43,3,198,0,in_sample,f1,0,0.38036599988289854,-0.48799503457014487
43,3,233,1,in_sample,f1,0,0.33577216973338364,-0.6821923447937612
43,3,111,0,in_sample,f1,0,0.4392490260269619,-0.24421040060007687
43,3,73,0,in_sample,f1,0,0.3256857396233584,-0.7277633363873164
43,3,87,1,in_sample,f1,0,0.48784845762206774,-0.04861574248596427
43,3,276,0,in_sample,f1,0,0.289137901274236,-0.8995747156762125
43,3,260,0,in_sample,f1,0,0.34727539872361096,-0.6310371750511992
43,3,97,1,in_sample,f1,0,0.35524307126888455,-0.5960711281181079
43,3,169,0,in_sample,f1,1,0.6113077382871168,0.45281256615574045
43,3,156,0,in_sample,f1,1,0.5111650604192747,0.04466766694145271
43,3,149,0,in_sample,f1,1,0.6021860927095932,0.4145821953245414
43,3,116,1,in_sample,f1,0,0.4947175139581354,-0.0211307303852891
43,3,237,1,in_sample,f1,1,0.5710969129206894,0.2863279309954748
43,3,201,0,in_sample,f1,0,0.4568068792446863,-0.17320419399906375
43,3,222,1,in_sample,f1,1,0.5393490747682645,0.15772245127484746
43,3,15,1,in_sample,f1,0,0.3693778545144793,-0.534886748524342
43,3,40,0,in_sample,f1,1,0.6904221368062031,0.8020935651481368
43,3,120,1,in_sample,f1,0,0.44736541140980934,-0.21132126713224833
43,3,24,1,in_sample,f1,0,0.31621562920749463,-0.7712182687547391
43,3,129,1,in_sample,f1,0,0.4053574406158074,-0.38319123720507403
43,3,209,0,in_sample,f1,1,0.5178553788089918,0.07145189877869168
43,3,70,0,in_sample,f1,0,0.3414204187861734,-0.6569707485891957
43,3,196,0,in_sample,f1,0,0.2570576970583869,-1.0613178256478648
43,3,288,1,in_sample,f1,1,0.5044083344820117,0.01763379485060701
43,3,254,0,in_sample,f1,1,0.50373296222191,0.014932126330809328
43,3,131,1,in_sample,f1,1,0.5349479405080818,0.14002007948243822
43,3,140,1,in_sample,f1,0,0.4393335855480135,-0.24386710153767233
43,3,257,0,in_sample,f2,1,0.7270597687022674,0.9797558487093497
43,3,301,1,in_sample,f2,1,0.7250245030325646,0.9695234598096962
43,3,20,0,in_sample,f2,1,0.8857183932882194,2.047733422855798
43,3,53,1,in_sample,f2,1,0.7494043353633242,1.0954379290765095
43,3,126,0,in_sample,f2,1,0.5325242738242639,0.13028105642916754
43,3,268,1,in_sample,f2,1,0.6938911252656713,0.8183742297231654
43,3,155,1,in_sample,f2,0,0.2694486455934005,-0.9974217112642214
43,3,263,1,in_sample,f2,1,0.9075195417783147,2.283717739816122
43,3,225,0,in_sample,f2,0,0.3646213757924183,-0.555361591204999
43,3,180,0,in_sample,f2,1,0.6909213864948414,0.8044303923818421
43,3,195,0,in_sample,f2,1,0.5426791873121706,0.17113318833258223
43,3,128,1,in_sample,f2,1,0.7297320028789329,0.9932632987491687
43,3,41,1,in_sample,f2,1,0.8011700128674116,1.393623051762809
43,3,194,0,in_sample,f2,0,0.2667811867456424,-1.0110153776308224
43,3,193,1,in_sample,f2,1,0.551341433280826,0.2060921103701587
43,3,66,0,in_sample,f2,1,0.722630239592347,0.9575461750013198
43,3,282,0,in_sample,f2,1,0.9084063691244488,2.2943300842360244
43,3,286,0,in_sample,f2,0,0.1365770150796572,-1.8440160356167188
43,3,293,1,in_sample,f2,1,0.5145545814746042,0.05823477790096536
43,3,95,0,in_sample,f2,1,0.9388356395507317,2.7310757518461855
43,3,104,1,in_sample,f2,1,0.5282929518277641,0.11329283060651087
43,3,117,0,in_sample,f2,0,0.21847819287118042,-1.2745568479060727
43,3,13,0,in_sample,f2,0,0.16819141525499726,-1.5984996406153231
43,3,33,1,in_sample,f2,1,0.5953021394702402,0.3859283087798126
43,3,74,0,in_sample,f2,1,0.7875027630594678,1.3099378936934287
43,3,223,1,in_sample,f2,1,0.9313595072338136,2.6077627202923876
43,3,178,1,in_sample,f2,1,0.9226389447281763,2.4787544900599814
43,3,38,0,in_sample,f2,1,0.6842950654516479,0.7735811809030197
43,3,88,1,in_sample,f2,1,0.7376845479161206,1.0339684962701576
43,3,177,1,in_sample,f2,1,0.743326250274064,1.0633292248277058
43,3,313,0,in_sample,f2,0,0.1309695196377494,-1.8924135782585108
43,3,171,1,in_sample,f2,0,0.33189413228210696,-0.6996306061913887
43,3,83,1,in_sample,f2,1,0.7464444398272638,1.0797382153549124
43,3,259,0,in_sample,f2,1,0.8292263525945891,1.580154180547453
43,3,146,1,in_sample,f2,0,0.39877987989459,-0.4105515386981135
43,3,315,0,in_sample,f2,0,0.3291355011421733,-0.7120976539198673
43,3,198,0,in_sample,f2,0,0.22222282216276354,-1.2527594974141543
43,3,233,1,in_sample,f2,0,0.14928036710046455,-1.7402564220022425
43,3,111,0,in_sample,f2,0,0.221992792158087,-1.2540908751249442
43,3,73,0,in_sample,f2,1,0.903844494578284,2.240690597251588
43,3,87,1,in_sample,f2,1,0.628029269543114,0.5237716033247509
43,3,276,0,in_sample,f2,0,0.19961195419676805,-1.3887214144703708
43,3,260,0,in_sample,f2,0,0.11752093762552071,-2.0161185529038748
43,3,97,1,in_sample,f2,1,0.5416165865890324,0.16685236520607474
43,3,169,0,in_sample,f2,0,0.28748170015801167,-0.9076463892144858
43,3,156,0,in_sample,f2,1,0.7531501938617385,1.1154845891877274
43,3,149,0,in_sample,f2,1,0.6230097776285048,0.5023429613345144
43,3,116,1,in_sample,f2,0,0.18611321768026112,-1.475466082531706
43,3,237,1,in_sample,f2,1,0.8210506678885604,1.5234821174526079
43,3,201,0,in_sample,f2,0,0.398731058308289,-0.4107551744812634
43,3,222,1,in_sample,f2,0,0.27067049545899385,-0.9912234279667479
43,3,15,1,in_sample,f2,0,0.2395384962024464,-1.1552113511785842
43,3,40,0,in_sample,f2,1,0.8770358395417888,1.9646549230804016
43,3,120,1,in_sample,f2,1,0.575811281280416,0.3056015228173565
43,3,24,1,in_sample,f2,1,0.966657365938454,3.3670072255701804
43,3,129,1,in_sample,f2,0,0.11764799735885914,-2.0148939793498433
43,3,209,0,in_sample,f2,0,0.34740530703033,-0.6304641218765007
43,3,70,0,in_sample,f2,0,0.1352339074572035,-1.8554531301513975
43,3,196,0,in_sample,f2,0,0.4760876553091445,-0.09572240211662059
43,3,288,1,in_sample,f2,0,0.042038759990819644,-3.1262152682347555
43,3,254,0,in_sample,f2,0,0.3052799492405198,-0.822279737766558
43,3,131,1,in_sample,f2,0,0.4600599197147061,-0.16010142971752028
43,3,140,1,in_sample,f2,0,0.04917260500001056,-2.961995888170114
43,3,257,0,in_sample,f3,0,0.19886887436164766,-1.3933789513568366
43,3,301,1,in_sample,f3,1,0.5918867330784122,0.3717705364386502
43,3,20,0,in_sample,f3,0,0.15761236799898862,-1.676101627356287
43,3,53,1,in_sample,f3,1,0.8951215003847919,2.144156930056168
43,3,126,0,in_sample,f3,1,0.5313648324628575,0.12562428075229853
43,3,268,1,in_sample,f3,1,0.9063282932102747,2.2696054065842066
43,3,155,1,in_sample,f3,1,0.5947260027792611,0.3835374252460122
43,3,263,1,in_sample,f3,1,0.5869211806788767,0.351252115423242
43,3,225,0,in_sample,f3,1,0.652381532153989,0.6295240412241667
43,3,180,0,in_sample,f3,1,0.6172348246037345,0.4778278603524241
43,3,195,0,in_sample,f3,0,0.36287129797070145,-0.5629234588141923
43,3,128,1,in_sample,f3,1,0.6739853927162642,0.7262662501679593
43,3,41,1,in_sample,f3,0,0.464326720881145,-0.14293597706840022
43,3,194,0,in_sample,f3,0,0.1273447251341133,-1.9246428233641468
43,3,193,1,in_sample,f3,1,0.7359853405103872,1.025205570771296
43,3,66,0,in_sample,f3,0,0.4029828403021889,-0.393051875047117
43,3,282,0,in_sample,f3,1,0.5234595652136438,0.09390721061527219
43,3,286,0,in_sample,f3,1,0.5413192231339048,0.16565467320627275
43,3,293,1,in_sample,f3,1,0.7046207403064387,0.8693995443392298
43,3,95,0,in_sample,f3,0,0.4493865672556507,-0.20314952006039316
43,3,104,1,in_sample,f3,1,0.6434179539495563,0.5902301626430476
43,3,117,0,in_sample,f3,0,0.4698974279852317,-0.12055608736722195
43,3,13,0,in_sample,f3,0,0.4541737066419033,-0.1838210424815074
43,3,33,1,in_sample,f3,0,0.35156887661104924,-0.6121501464167316
43,3,74,0,in_sample,f3,0,0.4592351388136814,-0.1634221831162233
43,3,223,1,in_sample,f3,1,0.8710540397947345,1.9103106148646642
43,3,178,1,in_sample,f3,0,0.1969362826232655,-1.4055538220004384
43,3,38,0,in_sample,f3,0,0.42831618992288467,-0.2887243746214646
43,3,88,1,in_sample,f3,1,0.5218380401601712,0.08740776862823606
43,3,177,1,in_sample,f3,1,0.5685546011293353,0.2759563882237007
43,3,313,0,in_sample,f3,0,0.04092883257958304,-3.154130514429614
43,3,171,1,in_sample,f3,0,0.15509761906774777,-1.6951663760443605
43,3,83,1,in_sample,f3,1,0.6677729593587779,0.6981296420188284
43,3,259,0,in_sample,f3,1,0.6195325230123545,0.4875644992601672
43,3,146,1,in_sample,f3,1,0.7590505441930531,1.1474811837653769
43,3,315,0,in_sample,f3,1,0.7640294398755538,1.1748992702837582
43,3,198,0,in_sample,f3,1,0.5922206222161476,0.3731529506958905
43,3,233,1,in_sample,f3,1,0.7109316381703982,0.8999130700715108
43,3,111,0,in_sample,f3,1,0.5667510974725012,0.26860783034065217
43,3,73,0,in_sample,f3,0,0.13034594275623765,-1.897903483090898
43,3,87,1,in_sample,f3,0,0.486998507541073,-0.05201769596269056
43,3,276,0,in_sample,f3,0,0.17730273421580062,-1.5347296563328015
43,3,260,0,in_sample,f3,0,0.2501285468703895,-1.0979268228185077
43,3,97,1,in_sample,f3,1,0.67521538482179,0.7318694884959486
43,3,169,0,in_sample,f3,0,0.11655824157199791,-2.0254342924295585
43,3,156,0,in_sample,f3,0,0.3473078630814981,-0.6308939584646083
43,3,149,0,in_sample,f3,0,0.15313519744948204,-1.7102198880567503
43,3,116,1,in_sample,f3,1,0.5976472944697198,0.39567169047621203
43,3,237,1,in_sample,f3,0,0.11873367464393267,-2.0044769224003387
43,3,201,0,in_sample,f3,0,0.06508881397721171,-2.6646988304227905
43,3,222,1,in_sample,f3,0,0.41674089472406634,-0.33616684895468074
43,3,15,1,in_sample,f3,0,0.3815928684556657,-0.48279277859209924
43,3,40,0,in_sample,f3,1,0.5114371411998848,0.04575654635522986
43,3,120,1,in_sample,f3,1,0.5191723202265573,0.07672689980801868
43,3,24,1,in_sample,f3,0,0.2094506945397431,-1.3282396637987248
43,3,129,1,in_sample,f3,0,0.3535266041924178,-0.6035733043662133
43,3,209,0,in_sample,f3,0,0.29256031413665795,-0.8829815286285402
43,3,70,0,in_sample,f3,1,0.5767474983936357,0.3094356281599044
43,3,196,0,in_sample,f3,0,0.32417653727429213,-0.7346436565872527
43,3,288,1,in_sample,f3,1,0.7181064739024915,0.9350884177856804
43,3,254,0,in_sample,f3,0,0.48419357851910966,-0.06324676055186765
43,3,131,1,in_sample,f3,1,0.7448549034429098,1.071357049489889
43,3,140,1,in_sample,f3,1,0.5647773905699913,0.2605740085097175
43,3,257,0,in_sample,f1_f2,1,0.7463648727853374,1.0793178590167125
43,3,301,1,in_sample,f1_f2,1,0.7269258947530932,0.9790813332581134
43,3,20,0,in_sample,f1_f2,1,0.8879494178601697,2.0699643839094612
43,3,53,1,in_sample,f1_f2,1,0.7586421728725767,1.1452496285501905
43,3,126,0,in_sample,f1_f2,1,0.549375374730886,0.19814727408467248
43,3,268,1,in_sample,f1_f2,1,0.7556944014408862,1.1292171688187065
43,3,155,1,in_sample,f1_f2,0,0.2992885197396799,-0.8506881621413133
43,3,263,1,in_sample,f1_f2,1,0.9019769433990367,2.219386235657064
43,3,225,0,in_sample,f1_f2,0,0.4166243738371636,-0.3366462439290686
43,3,180,0,in_sample,f1_f2,1,0.7241720474056551,0.9652516875112934
43,3,195,0,in_sample,f1_f2,1,0.6142142272618009,0.46506154913631814
43,3,128,1,in_sample,f1_f2,1,0.7480607438043294,1.088296171359433
43,3,41,1,in_sample,f1_f2,1,0.7937900710618735,1.3479243097573583
43,3,194,0,in_sample,f1_f2,0,0.29364912132843685,-0.8777265195944163
43,3,193,1,in_sample,f1_f2,1,0.5374242677076796,0.14997756374226626
43,3,66,0,in_sample,f1_f2,1,0.701202607197135,0.8530311435722164
43,3,282,0,in_sample,f1_f2,1,0.8955493480181931,2.1487225966170267
43,3,286,0,in_sample,f1_f2,0,0.11594045708415991,-2.031447658285265
43,3,293,1,in_sample,f1_f2,1,0.5334372591732157,0.13394895762062525
43,3,95,0,in_sample,f1_f2,1,0.9382882220795085,2.7215823719978562
43,3,104,1,in_sample,f1_f2,1,0.5273030703929051,0.109321027035803
43,3,117,0,in_sample,f1_f2,0,0.20392000728608842,-1.3619718783564583
43,3,13,0,in_sample,f1_f2,0,0.1915487577504949,-1.43997798489006
43,3,33,1,in_sample,f1_f2,1,0.5791372667395126,0.3192327937639656
43,3,74,0,in_sample,f1_f2,1,0.8076596850514675,1.4348745111918328
43,3,223,1,in_sample,f1_f2,1,0.9359977922114635,2.6826955382658153
43,3,178,1,in_sample,f1_f2,1,0.9239941907887025,2.4978960102407766
43,3,38,0,in_sample,f1_f2,1,0.6989453876449446,0.8422809252314316
43,3,88,1,in_sample,f1_f2,1,0.7503914826671876,1.100701287394789
43,3,177,1,in_sample,f1_f2,1,0.7458006242768841,1.0763394018979966
43,3,313,0,in_sample,f1_f2,0,0.12839395022212052,-1.9152342705533065
43,3,171,1,in_sample,f1_f2,0,0.3017066269179495,-0.8391842085535033
43,3,83,1,in_sample,f1_f2,1,0.7385575119223023,1.0384846471638325
43,3,259,0,in_sample,f1_f2,1,0.839471880449401,1.654303853446675
43,3,146,1,in_sample,f1_f2,0,0.4421156902314247,-0.23258002028748603
43,3,315,0,in_sample,f1_f2,0,0.3001835275454421,-0.8464240723667991
43,3,198,0,in_sample,f1_f2,0,0.19815319292167333,-1.397877142836704
43,3,233,1,in_sample,f1_f2,0,0.1251706076190925,-1.944351219531438
43,3,111,0,in_sample,f1_f2,0,0.21171892895882927,-1.3145951271833598
43,3,73,0,in_sample,f1_f2,1,0.8756787501296391,1.9521303598569786
43,3,87,1,in_sample,f1_f2,1,0.6225713174866737,0.5004765576734495
43,3,276,0,in_sample,f1_f2,0,0.15785069370480528,-1.6743077122100818
43,3,260,0,in_sample,f1_f2,0,0.09995670175105241,-2.1977057615979683
43,3,97,1,in_sample,f1_f2,0,0.4899393242467497,-0.04024813533746663
43,3,169,0,in_sample,f1_f2,0,0.3246975931626511,-0.7322663340897186
43,3,156,0,in_sample,f1_f2,1,0.7529398477416821,1.1143535027426463
43,3,149,0,in_sample,f1_f2,1,0.654785504623446,0.6401417585775142
43,3,116,1,in_sample,f1_f2,0,0.1892721359724353,-1.4547465894275695
43,3,237,1,in_sample,f1_f2,1,0.8319021074783102,1.599168271333175
43,3,201,0,in_sample,f1_f2,0,0.386709556261223,-0.46116472015680754
43,3,222,1,in_sample,f1_f2,0,0.2856114062108817,-0.9167948959130658
43,3,15,1,in_sample,f1_f2,0,0.21110424454812382,-1.318282128284575
43,3,40,0,in_sample,f1_f2,1,0.9012950498006309,2.211697574081664
43,3,120,1,in_sample,f1_f2,1,0.5571521171728889,0.2296119720369486
43,3,24,1,in_sample,f1_f2,1,0.9545203897002826,3.043944904355429
