variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
regularized_cssd,44,1,203,0,0,0.10952878736407645,-2.0955633620087095,0,0.10952747613191605,-2.095576763153076
regularized_cssd,44,1,143,1,1,0.8967994971167715,2.162158585069771,1,0.8968021869659424,2.1621875762939453
regularized_cssd,44,1,295,1,1,0.9422824894583651,2.792744509206495,1,0.9422819018363953,2.792734146118164
regularized_cssd,44,1,313,0,0,0.009512067666763588,-4.645636409460732,0,0.009511600248515606,-4.645686149597168
regularized_cssd,44,1,163,1,1,0.9904275533050819,4.6392478861346,1,0.9904279708862305,4.639287948608398
regularized_cssd,44,1,306,0,0,0.2328121774606051,-1.1924996276719937,0,0.23280321061611176,-1.1925498247146606
regularized_cssd,44,1,186,0,0,0.08789958903983329,-2.3395549543853753,0,0.08790174871683121,-2.3395280838012695
regularized_cssd,44,1,198,0,0,0.00010689238354839397,-9.143581092752594,0,0.00010688990005291998,-9.143604278564453
regularized_cssd,44,1,125,1,1,0.9999374728962681,9.679847906454823,1,0.9999374151229858,9.679848670959473
regularized_cssd,44,1,244,1,0,0.38852642218259403,-0.4535105671303374,0,0.3885190188884735,-0.45354175567626953
regularized_cssd,44,1,299,1,1,0.9543167696411411,3.039264379997684,1,0.9543156027793884,3.0392377376556396
regularized_cssd,44,1,118,0,0,0.036648669965250964,-3.269041036457188,0,0.03664885088801384,-3.269035816192627
regularized_cssd,44,1,209,0,0,0.000991165419716015,-6.915637458601094,0,0.0009911470115184784,-6.915656089782715
regularized_cssd,44,1,221,1,1,0.8560342627510789,1.7827350664256496,1,0.8560261130332947,1.7826684713363647
regularized_cssd,44,1,12,0,0,0.07379507504500248,-2.5298035158378953,0,0.07379618287086487,-2.529787302017212
regularized_cssd,44,1,130,1,1,0.9950441710962558,5.302222689117885,1,0.9950442314147949,5.302241802215576
regularized_cssd,44,1,179,0,0,0.00031709236617468394,-8.056000307932756,0,0.00031708829919807613,-8.056013107299805
regularized_cssd,44,1,131,1,1,0.9098852235121239,2.312234311404514,1,0.9098846912384033,2.312227249145508
regularized_cssd,44,1,50,1,1,0.9780460438105816,3.796609388787012,1,0.9780460596084595,3.796609401702881
regularized_cssd,44,1,75,0,0,0.00011058227675379498,-9.109640139674484,0,0.00011058111704187468,-9.109650611877441
regularized_cssd,44,1,144,1,1,0.9591401676017777,3.1558897368452805,1,0.9591416716575623,3.1559271812438965
regularized_cssd,44,1,25,0,0,0.4549289556114292,-0.18077487759757482,0,0.45492488145828247,-0.18079134821891785
regularized_cssd,44,1,286,0,0,0.05864944465962498,-2.775737498775366,0,0.05864911153912544,-2.7757434844970703
regularized_cssd,44,1,105,0,0,0.11479906337579651,-2.042631341164885,0,0.1148013100028038,-2.042609214782715
regularized_cssd,44,1,189,0,0,0.046369527353602044,-3.023633745759982,0,0.046370211988687515,-3.023618221282959
regularized_cssd,44,1,166,1,1,0.9912934401554094,4.7349338489340145,1,0.991293728351593,4.734965801239014
regularized_cssd,44,1,294,0,1,0.623033229192969,0.502442812285511,1,0.6230199337005615,0.502386212348938
regularized_cssd,44,1,87,1,0,0.06097118914188661,-2.734444717776756,0,0.06097017228603363,-2.7344624996185303
regularized_cssd,44,1,191,0,0,0.45563736245538455,-0.1779184025456904,0,0.45562952756881714,-0.177949920296669
shrinkage_lda,44,1,115,0,0,0.24716204438884054,-1.1138058345714452,0,0.24715837836265564,-1.1138254404067993
shrinkage_lda,44,1,51,0,1,0.8829623813422821,2.0207871863519706,1,0.8829606175422668,2.0207700729370117
shrinkage_lda,44,1,82,0,0,0.048465485279772284,-2.9772240591992016,0,0.048464469611644745,-2.977246046066284
shrinkage_lda,44,1,122,1,1,0.8468479604197384,1.7100900241790302,1,0.8468483686447144,1.7100931406021118
shrinkage_lda,44,1,110,1,0,0.12590491384747282,-1.9376621939086014,0,0.1259065717458725,-1.9376471042633057
shrinkage_lda,44,1,3,1,1,0.9993357074980924,7.3161234773230825,1,0.9993357062339783,7.3161115646362305
shrinkage_lda,44,1,80,0,0,0.07423788014492051,-2.523342777651135,0,0.07423876225948334,-2.523329973220825
shrinkage_lda,44,1,170,1,0,0.2924177117722407,-0.8836706313856397,0,0.2924177050590515,-0.8836707472801208
shrinkage_lda,44,1,193,1,1,0.9762676511158603,3.7168977322301915,1,0.9762672781944275,3.7168848514556885
shrinkage_lda,44,1,227,0,0,0.20830965396857506,-1.3351446444722936,0,0.2083110809326172,-1.33513605594635
shrinkage_lda,44,1,293,1,1,0.9945745862627481,5.211220932787953,1,0.9945744872093201,5.211198806762695
shrinkage_lda,44,1,262,1,1,0.9998370671317189,8.72200934688431,1,0.9998370409011841,8.722015380859375
shrinkage_lda,44,1,145,1,1,0.9481272465639776,2.9056950492251064,1,0.9481267929077148,2.905687093734741
shrinkage_lda,44,1,296,0,0,0.041173839634008065,-3.1479066923316843,0,0.0411735363304615,-3.147914409637451
shrinkage_lda,44,1,39,1,1,0.8940378794578332,2.1326664681637526,1,0.8940354585647583,2.132641077041626
shrinkage_lda,44,1,58,1,1,0.6617365897077376,0.6710426636480329,1,0.6617301106452942,0.6710134744644165
shrinkage_lda,44,1,172,0,1,0.84274423788966,1.6787899789193077,1,0.8427459597587585,1.678802728652954
shrinkage_lda,44,1,216,1,0,0.26048775938866825,-1.0434349633863373,0,0.2604849934577942,-1.0434492826461792
shrinkage_lda,44,1,234,1,1,0.9837087644943556,4.100702618041329,1,0.9837092161178589,4.100729465484619
shrinkage_lda,44,1,260,0,0,0.26062605278494005,-1.0427171788391736,0,0.26062119007110596,-1.0427424907684326
shrinkage_lda,44,1,167,0,0,0.0019625830999034847,-6.231529253814712,0,0.0019626065623015165,-6.231517314910889
shrinkage_lda,44,1,283,0,0,0.0018447904592164563,-6.293543085999067,0,0.001844809390604496,-6.293532848358154
shrinkage_lda,44,1,285,0,0,0.13325498220153936,-1.8724803841800441,0,0.13325124979019165,-1.872512698173523
shrinkage_lda,44,1,93,0,0,0.0443904663316726,-3.069324667910192,0,0.04439131170511246,-3.0693047046661377
shrinkage_lda,44,1,269,0,0,0.013908878194368623,-4.2612214106951525,0,0.013908786699175835,-4.261228084564209
shrinkage_lda,44,1,139,0,0,0.03350531550859232,-3.361971700740792,0,0.03350576385855675,-3.3619577884674072
shrinkage_lda,44,1,52,0,0,0.3893915719277694,-0.4498704341765214,0,0.38939911127090454,-0.4498387277126312
shrinkage_lda,44,1,273,1,1,0.9928070029278417,4.927428363735388,1,0.9928070306777954,4.927430629730225
shrinkage_lda,44,1,140,1,1,0.9128672879518601,2.349158129601695,1,0.9128641486167908,2.349118947982788
shrinkage_lda,44,1,291,1,0,0.46434332525888977,-0.14286921989945506,0,0.46434441208839417,-0.14286476373672485
shrinkage_lda,44,1,202,0,0,0.019463549154090425,-3.919556378571576,0,0.01946319453418255,-3.9195749759674072
shrinkage_lda,44,1,242,1,1,0.9911507108584512,4.718529469536729,1,0.9911508560180664,4.7185468673706055
shrinkage_lda,44,1,212,1,1,0.8391223442768414,1.6517123436102799,1,0.839123547077179,1.6517208814620972
shrinkage_lda,44,1,268,1,1,0.8995232944745548,2.191939035375886,1,0.89952552318573,2.1919634342193604
shrinkage_lda,44,1,277,1,1,0.9911741620162373,4.721206708619988,1,0.9911743402481079,4.7212300300598145
shrinkage_lda,44,1,203,0,0,0.17105045354294646,-1.578200729613156,0,0.17104966938495636,-1.5782063007354736
shrinkage_lda,44,1,143,1,1,0.8360843071544527,1.6293772262476491,1,0.8360854983329773,1.6293857097625732
shrinkage_lda,44,1,295,1,1,0.9710961704870029,3.5144514106728986,1,0.9710959196090698,3.51444149017334
shrinkage_lda,44,1,313,0,0,0.018481701184230127,-3.9723195398669944,0,0.01848142221570015,-3.972334861755371
shrinkage_lda,44,1,163,1,1,0.9891038888339261,4.508393418605881,1,0.9891039133071899,4.508389472961426
shrinkage_lda,44,1,306,0,0,0.24625536348534807,-1.1186845718147933,0,0.24625547230243683,-1.118683934211731
shrinkage_lda,44,1,186,0,0,0.23888416784412156,-1.1588067756561264,0,0.23888403177261353,-1.158807635307312
shrinkage_lda,44,1,198,0,0,8.690264333668568e-05,-9.350635201592281,0,8.690070535521954e-05,-9.35065746307373
shrinkage_lda,44,1,125,1,1,0.9874530023810398,4.3656474997093,1,0.9874528050422668,4.365630626678467
shrinkage_lda,44,1,244,1,1,0.6981963705688878,0.8387238241794028,1,0.6981907486915588,0.8386969566345215
shrinkage_lda,44,1,299,1,1,0.8161726827629647,1.4906291299371188,1,0.8161682486534119,1.4905993938446045
shrinkage_lda,44,1,118,0,0,0.2088643048294597,-1.3317847200273911,0,0.20886358618736267,-1.3317891359329224
shrinkage_lda,44,1,209,0,0,0.013242851422541124,-4.31096606752312,0,0.013242715038359165,-4.310976505279541
shrinkage_lda,44,1,221,1,1,0.6054408487631306,0.42818779950716845,1,0.6054380536079407,0.42817622423171997
shrinkage_lda,44,1,12,0,0,0.03333138619841695,-3.3673562600156037,0,0.03333185985684395,-3.3673415184020996
shrinkage_lda,44,1,130,1,1,0.9925414657337062,4.890909874903371,1,0.9925415515899658,4.890920162200928
shrinkage_lda,44,1,179,0,0,0.000928896511431731,-6.980583894965476,0,0.0009288922883570194,-6.980588436126709
shrinkage_lda,44,1,131,1,1,0.8958889805921841,2.152358675628509,1,0.8958883881568909,2.152352809906006
shrinkage_lda,44,1,50,1,1,0.9800115034526418,3.8924073743660346,1,0.9800117015838623,3.892413854598999
shrinkage_lda,44,1,75,0,0,0.0007824505884915007,-7.1522970263787755,0,0.000782419228926301,-7.152337074279785
shrinkage_lda,44,1,144,1,1,0.9378589683701362,2.7141930786213058,1,0.9378595948219299,2.714202642440796
shrinkage_lda,44,1,25,0,0,0.3433706634047053,-0.6483091686153102,0,0.343366414308548,-0.6483280658721924
shrinkage_lda,44,1,286,0,0,0.25721515172107234,-1.0604935302569456,0,0.25721481442451477,-1.0604952573776245
shrinkage_lda,44,1,105,0,0,0.1776757280667733,-1.5321746722186853,0,0.17767839133739471,-1.5321564674377441
shrinkage_lda,44,1,189,0,0,0.026644599141126487,-3.5981628072482703,0,0.02664460800588131,-3.5981624126434326
shrinkage_lda,44,1,166,1,1,0.9900136055928618,4.5964950787506,1,0.990013599395752,4.596489429473877
shrinkage_lda,44,1,294,0,1,0.8652102028605372,1.8592559797600094,1,0.8652093410491943,1.8592487573623657
shrinkage_lda,44,1,87,1,0,0.2927161263725112,-0.8822288164717609,0,0.2927180528640747,-0.8822193741798401
shrinkage_lda,44,1,191,0,0,0.289340296748722,-0.8985902053362032,0,0.28934019804000854,-0.8985905647277832
regularized_cssd_shrinkage_lda,44,1,115,0,0,0.33636635094632134,-0.6795293676803511,0,0.33636048436164856,-0.6795557141304016
regularized_cssd_shrinkage_lda,44,1,51,0,1,0.7739354477242367,1.2306678812118914,1,0.773932933807373,1.2306534051895142
regularized_cssd_shrinkage_lda,44,1,82,0,0,0.03876742039579564,-3.210636184627873,0,0.03876674920320511,-3.2106542587280273
regularized_cssd_shrinkage_lda,44,1,122,1,1,0.8644993579384973,1.8531741836563285,1,0.8644989728927612,1.8531708717346191
regularized_cssd_shrinkage_lda,44,1,110,1,0,0.10839390251038294,-2.107252602786511,0,0.108395516872406,-2.107235908508301
regularized_cssd_shrinkage_lda,44,1,3,1,1,0.9995095772782442,7.619752298290216,1,0.9995095729827881,7.6197404861450195
regularized_cssd_shrinkage_lda,44,1,80,0,0,0.04243305475096459,-3.1164679836237994,0,0.04243361949920654,-3.1164541244506836
regularized_cssd_shrinkage_lda,44,1,170,1,0,0.4018005910041,-0.39796823495362227,0,0.40180110931396484,-0.39796608686447144
regularized_cssd_shrinkage_lda,44,1,193,1,1,0.9888967701859105,4.489353907967377,1,0.9888966083526611,4.489339351654053
regularized_cssd_shrinkage_lda,44,1,227,0,0,0.15643714890971364,-1.6849800865641256,0,0.15643692016601562,-1.6849818229675293
regularized_cssd_shrinkage_lda,44,1,293,1,1,0.9947110457290302,5.236831742697145,1,0.9947109222412109,5.2368083000183105
regularized_cssd_shrinkage_lda,44,1,262,1,1,0.9998662749746228,8.919591181807304,1,0.999866247177124,8.919598579406738
regularized_cssd_shrinkage_lda,44,1,145,1,1,0.9413868740246236,2.7763955215782725,1,0.9413862228393555,2.776384115219116
regularized_cssd_shrinkage_lda,44,1,296,0,0,0.05877116507500116,-2.7735349479826206,0,0.05876991152763367,-2.773557662963867
regularized_cssd_shrinkage_lda,44,1,39,1,1,0.9056889538879341,2.262097608326228,1,0.9056879878044128,2.2620863914489746
regularized_cssd_shrinkage_lda,44,1,58,1,1,0.518682765293457,0.07476586974727113,1,0.5186781883239746,0.07474744319915771
regularized_cssd_shrinkage_lda,44,1,172,0,1,0.8426004738410191,1.6777055863476014,1,0.8426017761230469,1.6777153015136719
regularized_cssd_shrinkage_lda,44,1,216,1,0,0.22679165537499407,-1.226516761302547,0,0.22679060697555542,-1.22652268409729
regularized_cssd_shrinkage_lda,44,1,234,1,1,0.9906279050979153,4.66060234292863,1,0.9906281232833862,4.660617351531982
regularized_cssd_shrinkage_lda,44,1,260,0,0,0.227752124552951,-1.2210477161344075,0,0.22774863243103027,-1.2210675477981567
regularized_cssd_shrinkage_lda,44,1,167,0,0,0.0028793219991657746,-5.847316954284555,0,0.0028793432284146547,-5.847309589385986
regularized_cssd_shrinkage_lda,44,1,283,0,0,0.001178371195586695,-6.742443070757487,0,0.0011783891823142767,-6.742427825927734
regularized_cssd_shrinkage_lda,44,1,285,0,0,0.11701405617426432,-2.021015215996795,0,0.11701100319623947,-2.0210447311401367
regularized_cssd_shrinkage_lda,44,1,93,0,0,0.05057065592079842,-2.9324896281054014,0,0.050571832805871964,-2.932465076446533
regularized_cssd_shrinkage_lda,44,1,269,0,0,0.013036908504896912,-4.326848193553348,0,0.013036812655627728,-4.326855659484863
regularized_cssd_shrinkage_lda,44,1,139,0,0,0.019357874846246934,-3.9251082813593148,0,0.019358206540346146,-3.925090789794922
regularized_cssd_shrinkage_lda,44,1,52,0,0,0.4619534348839648,-0.15248101296903477,0,0.46195468306541443,-0.15247592329978943
regularized_cssd_shrinkage_lda,44,1,273,1,1,0.992231258571302,4.849848030704484,1,0.9922311902046204,4.849834442138672
regularized_cssd_shrinkage_lda,44,1,140,1,1,0.9598738043206437,3.1747724421197403,1,0.9598727226257324,3.1747429370880127
regularized_cssd_shrinkage_lda,44,1,291,1,0,0.4415622905697584,-0.23482398179745556,0,0.4415638744831085,-0.2348174750804901
regularized_cssd_shrinkage_lda,44,1,202,0,0,0.013267864359092605,-4.309053712267794,0,0.013267493806779385,-4.30908203125
regularized_cssd_shrinkage_lda,44,1,242,1,1,0.9946678376234108,5.228651994813614,1,0.9946680068969727,5.228670597076416
regularized_cssd_shrinkage_lda,44,1,212,1,1,0.8725318757819531,1.9235328600479753,1,0.8725329637527466,1.9235429763793945
regularized_cssd_shrinkage_lda,44,1,268,1,1,0.8289396079005324,1.5781306388206657,1,0.8289427757263184,1.5781527757644653
regularized_cssd_shrinkage_lda,44,1,277,1,1,0.994104079160078,5.127581179847516,1,0.9941042065620422,5.1276044845581055
regularized_cssd_shrinkage_lda,44,1,203,0,0,0.07852305323593885,-2.4625855062498654,0,0.07852264493703842,-2.4625911712646484
regularized_cssd_shrinkage_lda,44,1,143,1,1,0.8512849386979504,1.7447147657795463,1,0.8512870073318481,1.7447311878204346
regularized_cssd_shrinkage_lda,44,1,295,1,1,0.9698749125196531,3.4718088112980277,1,0.9698746800422668,3.471801996231079
regularized_cssd_shrinkage_lda,44,1,313,0,0,0.017673925434819073,-4.0178328905620635,0,0.017673738300800323,-4.017843723297119
regularized_cssd_shrinkage_lda,44,1,163,1,1,0.9893484820475071,4.531344214795171,1,0.9893484115600586,4.531332492828369
regularized_cssd_shrinkage_lda,44,1,306,0,0,0.3492763196536569,-0.6222217421544846,0,0.34927433729171753,-0.6222305297851562
regularized_cssd_shrinkage_lda,44,1,186,0,0,0.1522246304330186,-1.717258444598924,0,0.1522240787744522,-1.7172627449035645
regularized_cssd_shrinkage_lda,44,1,198,0,0,0.00011201491107341803,-9.0967665397615,0,0.0001120128872571513,-9.096784591674805
regularized_cssd_shrinkage_lda,44,1,125,1,1,0.99229861644568,4.858624091530958,1,0.9922985434532166,4.858609676361084
regularized_cssd_shrinkage_lda,44,1,244,1,1,0.7109375380440439,0.8999417789969613,1,0.7109315991401672,0.8999128341674805
regularized_cssd_shrinkage_lda,44,1,299,1,1,0.8672324912875499,1.8767075530766208,1,0.8672293424606323,1.8766801357269287
regularized_cssd_shrinkage_lda,44,1,118,0,0,0.12976252663554216,-1.9030600705094538,0,0.12976191937923431,-1.9030654430389404
regularized_cssd_shrinkage_lda,44,1,209,0,0,0.00910456955901534,-4.689832572699979,0,0.009104461409151554,-4.689844608306885
regularized_cssd_shrinkage_lda,44,1,221,1,1,0.5611124308219941,0.2456780232721717,1,0.5611103177070618,0.24566936492919922
regularized_cssd_shrinkage_lda,44,1,12,0,0,0.03438320749814726,-3.335198769305818,0,0.03438357636332512,-3.3351876735687256
regularized_cssd_shrinkage_lda,44,1,130,1,1,0.9901588498955389,4.61129279992832,1,0.9901589751243591,4.611299514770508
regularized_cssd_shrinkage_lda,44,1,179,0,0,0.0005458235550953127,-7.51266882104164,0,0.0005458197556436062,-7.512675762176514
regularized_cssd_shrinkage_lda,44,1,131,1,1,0.8655508304820791,1.8621798966954817,1,0.8655505776405334,1.862178087234497
regularized_cssd_shrinkage_lda,44,1,50,1,1,0.9768614772078646,3.7428459762933777,1,0.9768616557121277,3.7428526878356934
regularized_cssd_shrinkage_lda,44,1,75,0,0,0.0005574507538149727,-7.491578786308596,0,0.0005574317183345556,-7.491612911224365
regularized_cssd_shrinkage_lda,44,1,144,1,1,0.9394472559896075,2.7417768897032775,1,0.9394475221633911,2.7417821884155273
regularized_cssd_shrinkage_lda,44,1,25,0,0,0.18985133686964853,-1.4509764371865632,0,0.18984881043434143,-1.4509928226470947
regularized_cssd_shrinkage_lda,44,1,286,0,0,0.24537917295726286,-1.1234107483586147,0,0.24537791311740875,-1.1234174966812134
regularized_cssd_shrinkage_lda,44,1,105,0,0,0.11956855018642751,-1.9965222225719697,0,0.11956954747438431,-1.996512770652771
regularized_cssd_shrinkage_lda,44,1,189,0,0,0.03013190943875145,-3.471575348663179,0,0.030132021754980087,-3.471571445465088
regularized_cssd_shrinkage_lda,44,1,166,1,1,0.9867737165654135,4.312234730154488,1,0.9867736101150513,4.312230587005615
regularized_cssd_shrinkage_lda,44,1,294,0,1,0.8510844422252974,1.7431319317563418,1,0.8510845303535461,1.7431325912475586
regularized_cssd_shrinkage_lda,44,1,87,1,0,0.19460921163771613,-1.4203341061074903,0,0.19461002945899963,-1.4203288555145264
regularized_cssd_shrinkage_lda,44,1,191,0,0,0.3368393662880145,-0.6774110851494064,0,0.33683836460113525,-0.677415668964386
toeplitz_lda,44,1,115,0,0,0.36951115794670497,-0.5343145209147243,0,0.36950647830963135,-0.534334659576416
toeplitz_lda,44,1,51,0,1,0.8253171912525004,1.5527959788127421,1,0.8253145217895508,1.5527772903442383
toeplitz_lda,44,1,82,0,0,0.05485001158321302,-2.8467412348997163,0,0.05484874173998833,-2.8467657566070557
toeplitz_lda,44,1,122,1,1,0.8014393015162478,1.3953143988763546,1,0.801440417766571,1.3953216075897217
toeplitz_lda,44,1,110,1,0,0.15344122699202178,-1.7078620221067828,0,0.15344446897506714,-1.7078371047973633
toeplitz_lda,44,1,3,1,1,0.9993361201676472,7.316745299939943,1,0.9993360638618469,7.316731929779053
toeplitz_lda,44,1,80,0,0,0.07934072996626226,-2.451338395746074,0,0.07934197783470154,-2.4513213634490967
toeplitz_lda,44,1,170,1,0,0.2347141378612564,-1.1818811009713455,0,0.23471488058567047,-1.1818770170211792
toeplitz_lda,44,1,193,1,1,0.9847358883615531,4.166869043056008,1,0.9847357273101807,4.166855812072754
toeplitz_lda,44,1,227,0,0,0.13324344852750417,-1.8725802481368363,0,0.1332443207502365,-1.872572660446167
toeplitz_lda,44,1,293,1,1,0.9969465540573733,5.788426391651229,1,0.9969465136528015,5.788402080535889
