seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
43,5,100,200,204,1,1,0.6489604016903538,0.614472667698387
43,5,100,200,211,1,0,0.475789504637486,-0.09691777308834582
43,5,100,200,185,0,0,0.12023157195412579,-1.9902390734348676
43,5,100,200,18,0,0,0.22877275011479334,-1.2152539238026634
43,5,100,200,311,0,0,0.02399172273585696,-3.7057621823254268
43,5,100,200,136,0,0,0.18221061975630262,-1.5014415526982547
43,5,100,200,240,0,0,0.035064488848872005,-3.314872366646532
43,5,100,200,58,1,0,0.2995026070976214,-0.8496675216522898
43,5,10,300,153,0,0,0.021944682838632983,-3.7970413594713737
43,5,10,300,294,0,1,0.963347783161206,3.2689405789099726
43,5,10,300,179,0,0,0.0022547524424998103,-6.092457795426226
43,5,10,300,113,0,0,0.3558958760909705,-0.5932221909435714
43,5,10,300,244,1,1,0.9171725891408563,2.404536609539542
43,5,10,300,234,1,1,0.9748344963790483,3.65679355650364
43,5,10,300,298,1,1,0.999911956200174,9.337588094338923
43,5,10,300,54,0,0,0.03527345494469672,-3.3087139916940527
43,5,10,300,125,1,1,0.9897137410413541,4.56660682798179
43,5,10,300,172,0,0,0.483294770991284,-0.06684579584343808
43,5,10,300,243,0,1,0.8323862064039649,1.6026340381537594
43,5,10,300,176,1,1,0.9517429202395737,2.9817524087512477
43,5,10,300,44,1,1,0.8715652151991913,1.9148694289104324
43,5,10,300,219,1,1,0.696108282113435,0.8288337791901782
43,5,10,300,183,0,1,0.8114985739258165,1.4597770573822744
43,5,10,300,1,1,1,0.7128950108192016,0.9094861948427755
43,5,10,300,8,0,0,0.4568389531571364,-0.17307493445533698
43,5,10,300,141,1,1,0.981572927968065,3.9753354241336774
43,5,10,300,36,1,1,0.9064206484754818,2.2706937344318705
43,5,10,300,82,0,0,0.09703368689216119,-2.230627041431625
43,5,10,300,112,1,1,0.9943776576915252,5.175368713870112
43,5,10,300,192,0,1,0.7650147295679105,1.180372254810949
43,5,10,300,266,1,1,0.7967135104932025,1.3658788918280167
43,5,10,300,10,1,0,0.15590330422645404,-1.68903108612139
43,5,10,300,280,1,0,0.42939213903354606,-0.28433163693664953
43,5,10,300,241,1,1,0.8011557583470982,1.3935335700407543
43,5,10,300,174,0,0,0.0102574339545933,-4.569442168445848
43,5,10,300,59,0,0,0.0016417004294525773,-6.410379677577355
43,5,10,300,0,0,0,0.01734386262832073,-4.037020544750893
43,5,10,300,251,1,1,0.9457326815362479,2.8580377756310438
43,5,10,300,224,1,1,0.9130645305511977,2.3516404448180563
43,5,10,300,272,0,0,0.016797033737926775,-4.0696132675926044
43,5,10,300,100,1,1,0.9425790087547397,2.7982098071161148
43,5,10,300,27,0,1,0.8084583308676895,1.4400237605426112
43,5,10,300,108,1,0,0.4347752409916361,-0.2623942454139951
43,5,10,300,189,0,0,0.4843897433048144,-0.0624613261691761
43,5,10,300,216,1,0,0.30188547617066264,-0.8383354360821182
43,5,10,300,31,0,0,0.10083388686993261,-2.18799331444643
43,5,10,300,190,0,0,0.014709914022616347,-4.204414411574048
43,5,10,300,71,1,0,0.07525290415137696,-2.5086657939776855
43,5,10,300,248,1,1,0.9979676224407609,6.1965145141726605
43,5,10,300,72,0,0,0.09608955812342934,-2.241449633055121
43,5,10,300,21,0,0,0.02247101046704268,-3.772801893439025
43,5,10,300,255,1,1,0.9861985164915051,4.269081582520567
43,5,10,300,161,1,1,0.998403544887572,6.438371931636617
43,5,10,300,142,1,1,0.5650545259184222,0.26170155624713776
43,5,10,300,96,1,1,0.9482209826357894,2.907602582123325
43,5,10,300,99,0,0,0.3567817170254591,-0.589359984610992
43,5,10,300,239,0,0,0.022484031428266806,-3.772209284916148
43,5,10,300,94,0,0,0.08582773406396507,-2.3656768333593097
43,5,10,300,122,1,1,0.7662641320453553,1.187335221813327
43,5,10,300,124,1,1,0.6568296612480721,0.6491977790313314
43,5,10,300,52,0,0,0.3347956969801976,-0.6865737300344723
43,5,10,300,238,0,0,0.02238438810427553,-3.7767528016637555
43,5,10,300,204,1,1,0.8920527992248064,2.1118830969128726
43,5,10,300,211,1,1,0.5922510134619844,0.3732787982442154
43,5,10,300,185,0,0,0.006367129199405037,-5.050219100293914
43,5,10,300,18,0,0,0.10304879895707592,-2.1637988058587854
43,5,10,300,311,0,0,0.008634539634770226,-4.743312849415462
43,5,10,300,136,0,0,0.15087195716631216,-1.7277784796957205
43,5,10,300,240,0,0,0.054256122984654924,-2.858255937153341
43,5,10,300,58,1,0,0.4951251694708985,-0.019499939993456894
43,5,20,300,153,0,0,0.021944682838632983,-3.7970413594713737
43,5,20,300,294,0,1,0.963347783161206,3.2689405789099726
43,5,20,300,179,0,0,0.0022547524424998103,-6.092457795426226
43,5,20,300,113,0,0,0.3558958760909705,-0.5932221909435714
43,5,20,300,244,1,1,0.9171725891408563,2.404536609539542
43,5,20,300,234,1,1,0.9748344963790483,3.65679355650364
43,5,20,300,298,1,1,0.999911956200174,9.337588094338923
43,5,20,300,54,0,0,0.03527345494469672,-3.3087139916940527
43,5,20,300,125,1,1,0.9897137410413541,4.56660682798179
43,5,20,300,172,0,0,0.483294770991284,-0.06684579584343808
43,5,20,300,243,0,1,0.8323862064039649,1.6026340381537594
43,5,20,300,176,1,1,0.9517429202395737,2.9817524087512477
43,5,20,300,44,1,1,0.8715652151991913,1.9148694289104324
43,5,20,300,219,1,1,0.696108282113435,0.8288337791901782
43,5,20,300,183,0,1,0.8114985739258165,1.4597770573822744
43,5,20,300,1,1,1,0.7128950108192016,0.9094861948427755
43,5,20,300,8,0,0,0.4568389531571364,-0.17307493445533698
43,5,20,300,141,1,1,0.981572927968065,3.9753354241336774
43,5,20,300,36,1,1,0.9064206484754818,2.2706937344318705
43,5,20,300,82,0,0,0.09703368689216119,-2.230627041431625
43,5,20,300,112,1,1,0.9943776576915252,5.175368713870112
43,5,20,300,192,0,1,0.7650147295679105,1.180372254810949
43,5,20,300,266,1,1,0.7967135104932025,1.3658788918280167
43,5,20,300,10,1,0,0.15590330422645404,-1.68903108612139
43,5,20,300,280,1,0,0.42939213903354606,-0.28433163693664953
43,5,20,300,241,1,1,0.8011557583470982,1.3935335700407543
43,5,20,300,174,0,0,0.0102574339545933,-4.569442168445848
43,5,20,300,59,0,0,0.0016417004294525773,-6.410379677577355
43,5,20,300,0,0,0,0.01734386262832073,-4.037020544750893
43,5,20,300,251,1,1,0.9457326815362479,2.8580377756310438
43,5,20,300,224,1,1,0.9130645305511977,2.3516404448180563
43,5,20,300,272,0,0,0.016797033737926775,-4.0696132675926044
43,5,20,300,100,1,1,0.9425790087547397,2.7982098071161148
43,5,20,300,27,0,1,0.8084583308676895,1.4400237605426112
43,5,20,300,108,1,0,0.4347752409916361,-0.2623942454139951
43,5,20,300,189,0,0,0.4843897433048144,-0.0624613261691761
43,5,20,300,216,1,0,0.30188547617066264,-0.8383354360821182
43,5,20,300,31,0,0,0.10083388686993261,-2.18799331444643
43,5,20,300,190,0,0,0.014709914022616347,-4.204414411574048
43,5,20,300,71,1,0,0.07525290415137696,-2.5086657939776855
43,5,20,300,248,1,1,0.9979676224407609,6.1965145141726605
43,5,20,300,72,0,0,0.09608955812342934,-2.241449633055121
43,5,20,300,21,0,0,0.02247101046704268,-3.772801893439025
43,5,20,300,255,1,1,0.9861985164915051,4.269081582520567
43,5,20,300,161,1,1,0.998403544887572,6.438371931636617
43,5,20,300,142,1,1,0.5650545259184222,0.26170155624713776
43,5,20,300,96,1,1,0.9482209826357894,2.907602582123325
43,5,20,300,99,0,0,0.3567817170254591,-0.589359984610992
43,5,20,300,239,0,0,0.022484031428266806,-3.772209284916148
43,5,20,300,94,0,0,0.08582773406396507,-2.3656768333593097
43,5,20,300,122,1,1,0.7662641320453553,1.187335221813327
43,5,20,300,124,1,1,0.6568296612480721,0.6491977790313314
43,5,20,300,52,0,0,0.3347956969801976,-0.6865737300344723
43,5,20,300,238,0,0,0.02238438810427553,-3.7767528016637555
43,5,20,300,204,1,1,0.8920527992248064,2.1118830969128726
43,5,20,300,211,1,1,0.5922510134619844,0.3732787982442154
43,5,20,300,185,0,0,0.006367129199405037,-5.050219100293914
43,5,20,300,18,0,0,0.10304879895707592,-2.1637988058587854
43,5,20,300,311,0,0,0.008634539634770226,-4.743312849415462
43,5,20,300,136,0,0,0.15087195716631216,-1.7277784796957205
43,5,20,300,240,0,0,0.054256122984654924,-2.858255937153341
43,5,20,300,58,1,0,0.4951251694708985,-0.019499939993456894
43,5,50,300,153,0,0,0.021944682838632983,-3.7970413594713737
43,5,50,300,294,0,1,0.963347783161206,3.2689405789099726
43,5,50,300,179,0,0,0.0022547524424998103,-6.092457795426226
43,5,50,300,113,0,0,0.3558958760909705,-0.5932221909435714
43,5,50,300,244,1,1,0.9171725891408563,2.404536609539542
43,5,50,300,234,1,1,0.9748344963790483,3.65679355650364
43,5,50,300,298,1,1,0.999911956200174,9.337588094338923
43,5,50,300,54,0,0,0.03527345494469672,-3.3087139916940527
43,5,50,300,125,1,1,0.9897137410413541,4.56660682798179
43,5,50,300,172,0,0,0.483294770991284,-0.06684579584343808
43,5,50,300,243,0,1,0.8323862064039649,1.6026340381537594
43,5,50,300,176,1,1,0.9517429202395737,2.9817524087512477
43,5,50,300,44,1,1,0.8715652151991913,1.9148694289104324
43,5,50,300,219,1,1,0.696108282113435,0.8288337791901782
43,5,50,300,183,0,1,0.8114985739258165,1.4597770573822744
43,5,50,300,1,1,1,0.7128950108192016,0.9094861948427755
43,5,50,300,8,0,0,0.4568389531571364,-0.17307493445533698
43,5,50,300,141,1,1,0.981572927968065,3.9753354241336774
43,5,50,300,36,1,1,0.9064206484754818,2.2706937344318705
43,5,50,300,82,0,0,0.09703368689216119,-2.230627041431625
43,5,50,300,112,1,1,0.9943776576915252,5.175368713870112
43,5,50,300,192,0,1,0.7650147295679105,1.180372254810949
43,5,50,300,266,1,1,0.7967135104932025,1.3658788918280167
43,5,50,300,10,1,0,0.15590330422645404,-1.68903108612139
43,5,50,300,280,1,0,0.42939213903354606,-0.28433163693664953
43,5,50,300,241,1,1,0.8011557583470982,1.3935335700407543
43,5,50,300,174,0,0,0.0102574339545933,-4.569442168445848
43,5,50,300,59,0,0,0.0016417004294525773,-6.410379677577355
43,5,50,300,0,0,0,0.01734386262832073,-4.037020544750893
43,5,50,300,251,1,1,0.9457326815362479,2.8580377756310438
43,5,50,300,224,1,1,0.9130645305511977,2.3516404448180563
43,5,50,300,272,0,0,0.016797033737926775,-4.0696132675926044
43,5,50,300,100,1,1,0.9425790087547397,2.7982098071161148
43,5,50,300,27,0,1,0.8084583308676895,1.4400237605426112
43,5,50,300,108,1,0,0.4347752409916361,-0.2623942454139951
43,5,50,300,189,0,0,0.4843897433048144,-0.0624613261691761
43,5,50,300,216,1,0,0.30188547617066264,-0.8383354360821182
43,5,50,300,31,0,0,0.10083388686993261,-2.18799331444643
43,5,50,300,190,0,0,0.014709914022616347,-4.204414411574048
43,5,50,300,71,1,0,0.07525290415137696,-2.5086657939776855
43,5,50,300,248,1,1,0.9979676224407609,6.1965145141726605
43,5,50,300,72,0,0,0.09608955812342934,-2.241449633055121
43,5,50,300,21,0,0,0.02247101046704268,-3.772801893439025
43,5,50,300,255,1,1,0.9861985164915051,4.269081582520567
43,5,50,300,161,1,1,0.998403544887572,6.438371931636617
43,5,50,300,142,1,1,0.5650545259184222,0.26170155624713776
43,5,50,300,96,1,1,0.9482209826357894,2.907602582123325
43,5,50,300,99,0,0,0.3567817170254591,-0.589359984610992
43,5,50,300,239,0,0,0.022484031428266806,-3.772209284916148
43,5,50,300,94,0,0,0.08582773406396507,-2.3656768333593097
43,5,50,300,122,1,1,0.7662641320453553,1.187335221813327
43,5,50,300,124,1,1,0.6568296612480721,0.6491977790313314
43,5,50,300,52,0,0,0.3347956969801976,-0.6865737300344723
43,5,50,300,238,0,0,0.02238438810427553,-3.7767528016637555
43,5,50,300,204,1,1,0.8920527992248064,2.1118830969128726
43,5,50,300,211,1,1,0.5922510134619844,0.3732787982442154
43,5,50,300,185,0,0,0.006367129199405037,-5.050219100293914
43,5,50,300,18,0,0,0.10304879895707592,-2.1637988058587854
43,5,50,300,311,0,0,0.008634539634770226,-4.743312849415462
43,5,50,300,136,0,0,0.15087195716631216,-1.7277784796957205
43,5,50,300,240,0,0,0.054256122984654924,-2.858255937153341
43,5,50,300,58,1,0,0.4951251694708985,-0.019499939993456894
43,5,100,300,153,0,0,0.021944682838632983,-3.7970413594713737
43,5,100,300,294,0,1,0.963347783161206,3.2689405789099726
43,5,100,300,179,0,0,0.0022547524424998103,-6.092457795426226
43,5,100,300,113,0,0,0.3558958760909705,-0.5932221909435714
43,5,100,300,244,1,1,0.9171725891408563,2.404536609539542
43,5,100,300,234,1,1,0.9748344963790483,3.65679355650364
43,5,100,300,298,1,1,0.999911956200174,9.337588094338923
43,5,100,300,54,0,0,0.03527345494469672,-3.3087139916940527
43,5,100,300,125,1,1,0.9897137410413541,4.56660682798179
43,5,100,300,172,0,0,0.483294770991284,-0.06684579584343808
43,5,100,300,243,0,1,0.8323862064039649,1.6026340381537594
43,5,100,300,176,1,1,0.9517429202395737,2.9817524087512477
43,5,100,300,44,1,1,0.8715652151991913,1.9148694289104324
43,5,100,300,219,1,1,0.696108282113435,0.8288337791901782
43,5,100,300,183,0,1,0.8114985739258165,1.4597770573822744
43,5,100,300,1,1,1,0.7128950108192016,0.9094861948427755
43,5,100,300,8,0,0,0.4568389531571364,-0.17307493445533698
43,5,100,300,141,1,1,0.981572927968065,3.9753354241336774
43,5,100,300,36,1,1,0.9064206484754818,2.2706937344318705
43,5,100,300,82,0,0,0.09703368689216119,-2.230627041431625
43,5,100,300,112,1,1,0.9943776576915252,5.175368713870112
43,5,100,300,192,0,1,0.7650147295679105,1.180372254810949
43,5,100,300,266,1,1,0.7967135104932025,1.3658788918280167
43,5,100,300,10,1,0,0.15590330422645404,-1.68903108612139
43,5,100,300,280,1,0,0.42939213903354606,-0.28433163693664953
43,5,100,300,241,1,1,0.8011557583470982,1.3935335700407543
43,5,100,300,174,0,0,0.0102574339545933,-4.569442168445848
43,5,100,300,59,0,0,0.0016417004294525773,-6.410379677577355
43,5,100,300,0,0,0,0.01734386262832073,-4.037020544750893
43,5,100,300,251,1,1,0.9457326815362479,2.8580377756310438
43,5,100,300,224,1,1,0.9130645305511977,2.3516404448180563
43,5,100,300,272,0,0,0.016797033737926775,-4.0696132675926044
43,5,100,300,100,1,1,0.9425790087547397,2.7982098071161148
43,5,100,300,27,0,1,0.8084583308676895,1.4400237605426112
43,5,100,300,108,1,0,0.4347752409916361,-0.2623942454139951
43,5,100,300,189,0,0,0.4843897433048144,-0.0624613261691761
43,5,100,300,216,1,0,0.30188547617066264,-0.8383354360821182
43,5,100,300,31,0,0,0.10083388686993261,-2.18799331444643
43,5,100,300,190,0,0,0.014709914022616347,-4.204414411574048
43,5,100,300,71,1,0,0.07525290415137696,-2.5086657939776855
43,5,100,300,248,1,1,0.9979676224407609,6.1965145141726605
43,5,100,300,72,0,0,0.09608955812342934,-2.241449633055121
43,5,100,300,21,0,0,0.02247101046704268,-3.772801893439025
43,5,100,300,255,1,1,0.9861985164915051,4.269081582520567
43,5,100,300,161,1,1,0.998403544887572,6.438371931636617
43,5,100,300,142,1,1,0.5650545259184222,0.26170155624713776
43,5,100,300,96,1,1,0.9482209826357894,2.907602582123325
43,5,100,300,99,0,0,0.3567817170254591,-0.589359984610992
43,5,100,300,239,0,0,0.022484031428266806,-3.772209284916148
43,5,100,300,94,0,0,0.08582773406396507,-2.3656768333593097
43,5,100,300,122,1,1,0.7662641320453553,1.187335221813327
43,5,100,300,124,1,1,0.6568296612480721,0.6491977790313314
43,5,100,300,52,0,0,0.3347956969801976,-0.6865737300344723
43,5,100,300,238,0,0,0.02238438810427553,-3.7767528016637555
43,5,100,300,204,1,1,0.8920527992248064,2.1118830969128726
43,5,100,300,211,1,1,0.5922510134619844,0.3732787982442154
43,5,100,300,185,0,0,0.006367129199405037,-5.050219100293914
43,5,100,300,18,0,0,0.10304879895707592,-2.1637988058587854
43,5,100,300,311,0,0,0.008634539634770226,-4.743312849415462
43,5,100,300,136,0,0,0.15087195716631216,-1.7277784796957205
43,5,100,300,240,0,0,0.054256122984654924,-2.858255937153341
43,5,100,300,58,1,0,0.4951251694708985,-0.019499939993456894
43,5,10,400,153,0,0,0.12779768378308068,-1.920572992991985
43,5,10,400,294,0,1,0.8938257689101787,2.1304294325584086
43,5,10,400,179,0,0,0.0007915900588074291,-7.140674999136488
43,5,10,400,113,0,0,0.35986218016823024,-0.5759623713728584
43,5,10,400,244,1,1,0.5038611514477419,0.015444912809631409
43,5,10,400,234,1,1,0.9469185482492184,2.8813855198596903
43,5,10,400,298,1,1,0.999624425517657,7.886678106293999
43,5,10,400,54,0,0,0.09644154805848668,-2.2374036977280913
43,5,10,400,125,1,1,0.9998001119775172,8.517553327795193
43,5,10,400,172,0,1,0.8255835164416494,1.554644406152885
43,5,10,400,243,0,1,0.7912021465446247,1.3321869177593613
43,5,10,400,176,1,1,0.9275489478704176,2.5496343762646805
43,5,10,400,44,1,1,0.7766332115073836,1.2461529699326974
43,5,10,400,219,1,1,0.9113130149593869,2.3297732846957024
43,5,10,400,183,0,0,0.4573288355319653,-0.17110086146507042
43,5,10,400,1,1,1,0.975108700680481,3.668030635172322
43,5,10,400,8,0,1,0.8116876883036367,1.4610138289235077
43,5,10,400,141,1,1,0.992786623513979,4.924578612661744
43,5,10,400,36,1,1,0.9004175850178611,2.2018730464720893
43,5,10,400,82,0,0,0.22075850970346955,-1.26125161041705
43,5,10,400,112,1,1,0.9985039533178536,6.503432028395961
43,5,10,400,192,0,1,0.9557494821838334,3.072628757340249
43,5,10,400,266,1,1,0.9905549584184761,4.652775446695944
43,5,10,400,10,1,1,0.6653665969521556,0.6873025490122502
43,5,10,400,280,1,1,0.993363100993519,5.008451420519824
43,5,10,400,241,1,1,0.8284583888811068,1.5747407433528444
43,5,10,400,174,0,0,0.005238874278101141,-5.246395990854989
43,5,10,400,59,0,0,0.006430097921001102,-5.040314652026835
43,5,10,400,0,0,0,0.01354307301946179,-4.288244461712493
43,5,10,400,251,1,1,0.9442863155763386,2.830203622943578
43,5,10,400,224,1,1,0.5980407687741907,0.39730825821946875
43,5,10,400,272,0,0,0.008511301183287901,-4.757812718426978
43,5,10,400,100,1,1,0.956314439961065,3.086069157460254
43,5,10,400,27,0,1,0.6594813895082525,0.6609839722069426
43,5,10,400,108,1,1,0.9744241484531678,3.640198072196616
43,5,10,400,189,0,0,0.08598334175573567,-2.363695219961806
43,5,10,400,216,1,0,0.18441931099270845,-1.4866883323541902
43,5,10,400,31,0,0,0.052917436157185874,-2.8846533834617403
43,5,10,400,190,0,0,0.11601271334792475,-2.0307428979910283
43,5,10,400,71,1,0,0.397141994249238,-0.41738780444055446
43,5,10,400,248,1,1,0.9975221167578905,5.997869656402463
43,5,10,400,72,0,0,0.0343303131040372,-3.3367931088583913
43,5,10,400,21,0,0,0.000608183116521248,-7.404426174719456
43,5,10,400,255,1,1,0.9793933263368283,3.86131833765067
43,5,10,400,161,1,1,0.9976574429723755,6.054166894270864
43,5,10,400,142,1,1,0.9351806732801808,2.669135933337197
43,5,10,400,96,1,1,0.9240524294323769,2.498725570571415
43,5,10,400,99,0,0,0.4258630659852855,-0.29875007562272893
43,5,10,400,239,0,0,0.06072783931137077,-2.73870304752902
43,5,10,400,94,0,0,0.20381410754069101,-1.3626243509508158
43,5,10,400,122,1,1,0.8051877015614304,1.4190388969964651
43,5,10,400,124,1,1,0.9284960990528586,2.563814172527788
43,5,10,400,52,0,0,0.39873459329175476,-0.4107404297146825
43,5,10,400,238,0,0,0.02645970130932227,-3.6053163493938776
43,5,10,400,204,1,1,0.9436177963386199,2.8175676366081803
43,5,10,400,211,1,1,0.6468666507841841,0.6052944239519471
43,5,10,400,185,0,0,0.001200723062727163,-6.723629906869052
43,5,10,400,18,0,0,0.06513911954362285,-2.6638724438762704
43,5,10,400,311,0,0,0.0034953199703121884,-5.652828913737734
43,5,10,400,136,0,0,0.0719907810444865,-2.556503597186858
43,5,10,400,240,0,0,0.19884609739883236,-1.3935219210844552
43,5,10,400,58,1,0,0.26094853065229584,-1.0410443785032863
43,5,20,400,153,0,0,0.12779768378308068,-1.920572992991985
43,5,20,400,294,0,1,0.8938257689101787,2.1304294325584086
43,5,20,400,179,0,0,0.0007915900588074291,-7.140674999136488
43,5,20,400,113,0,0,0.35986218016823024,-0.5759623713728584
43,5,20,400,244,1,1,0.5038611514477419,0.015444912809631409
43,5,20,400,234,1,1,0.9469185482492184,2.8813855198596903
43,5,20,400,298,1,1,0.999624425517657,7.886678106293999
43,5,20,400,54,0,0,0.09644154805848668,-2.2374036977280913
43,5,20,400,125,1,1,0.9998001119775172,8.517553327795193
43,5,20,400,172,0,1,0.8255835164416494,1.554644406152885
43,5,20,400,243,0,1,0.7912021465446247,1.3321869177593613
43,5,20,400,176,1,1,0.9275489478704176,2.5496343762646805
43,5,20,400,44,1,1,0.7766332115073836,1.2461529699326974
43,5,20,400,219,1,1,0.9113130149593869,2.3297732846957024
43,5,20,400,183,0,0,0.4573288355319653,-0.17110086146507042
43,5,20,400,1,1,1,0.975108700680481,3.668030635172322
43,5,20,400,8,0,1,0.8116876883036367,1.4610138289235077
