variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
covariance_ridge_1e3,covariance,43,5,59,0,0,0.3329428917595797,-0.6949046827455267
covariance_ridge_1e3,covariance,43,5,0,0,0,0.2592948290536258,-1.0496369157558068
covariance_ridge_1e3,covariance,43,5,251,1,1,0.6157538824361224,0.471564063760741
covariance_ridge_1e3,covariance,43,5,224,1,0,0.4145581978699104,-0.3451534098019068
covariance_ridge_1e3,covariance,43,5,272,0,0,0.4637573409522376,-0.14522533738414062
covariance_ridge_1e3,covariance,43,5,100,1,1,0.901348739020013,2.2123012257079955
covariance_ridge_1e3,covariance,43,5,27,0,0,0.24838545279272609,-1.107241837629695
covariance_ridge_1e3,covariance,43,5,108,1,1,0.9140105487749633,2.3636174841606885
covariance_ridge_1e3,covariance,43,5,189,0,0,0.1636364099419464,-1.6314164808089822
covariance_ridge_1e3,covariance,43,5,216,1,0,0.22778544919042049,-1.2208582533681769
covariance_ridge_1e3,covariance,43,5,31,0,0,0.0060910647425123175,-5.094822687023722
covariance_ridge_1e3,covariance,43,5,190,0,1,0.9821092833012312,4.005420630483814
covariance_ridge_1e3,covariance,43,5,71,1,0,0.10882204985239284,-2.1028301491388155
covariance_ridge_1e3,covariance,43,5,248,1,1,0.8994415288410657,2.1910346863159003
covariance_ridge_1e3,covariance,43,5,72,0,0,0.22368409708638037,-1.2443247531188804
covariance_ridge_1e3,covariance,43,5,21,0,0,0.2661343027798966,-1.01432495902565
covariance_ridge_1e3,covariance,43,5,255,1,0,0.022168188906831483,-3.786679353824023
covariance_ridge_1e3,covariance,43,5,161,1,1,0.6495143931444034,0.6169053551851494
covariance_ridge_1e3,covariance,43,5,142,1,0,0.3631965600080872,-0.5615168611740206
covariance_ridge_1e3,covariance,43,5,96,1,1,0.7574604930988905,1.1388067695341002
covariance_ridge_1e3,covariance,43,5,99,0,1,0.738127519120305,1.0362589287322344
covariance_ridge_1e3,covariance,43,5,239,0,0,0.32541671957514823,-0.7289885628197261
covariance_ridge_1e3,covariance,43,5,94,0,0,0.11925335776198001,-1.9995197181194557
covariance_ridge_1e3,covariance,43,5,122,1,1,0.889970583358802,2.090440655722223
covariance_ridge_1e3,covariance,43,5,124,1,1,0.8747886434685156,1.9439791451851018
covariance_ridge_1e3,covariance,43,5,52,0,0,0.21474732408045927,-1.2965434459821559
covariance_ridge_1e3,covariance,43,5,238,0,1,0.9331256086399973,2.635723716537202
covariance_ridge_1e3,covariance,43,5,204,1,1,0.8191694702538178,1.5107306929156405
covariance_ridge_1e3,covariance,43,5,211,1,1,0.9179675636549759,2.4150473220548703
covariance_ridge_1e3,covariance,43,5,185,0,1,0.6112670033900502,0.4526411338962616
covariance_ridge_1e3,covariance,43,5,18,0,1,0.6571976439378986,0.6508307414632323
covariance_ridge_1e3,covariance,43,5,311,0,0,0.20000786414637106,-1.3862452109297947
covariance_ridge_1e3,covariance,43,5,136,0,0,0.3126831200411066,-0.7876051559517884
covariance_ridge_1e3,covariance,43,5,240,0,0,0.2971412317239459,-0.8609484195509566
covariance_ridge_1e3,covariance,43,5,58,1,1,0.802221591609736,1.4002376140333705
covariance_ledoit_wolf,covariance,43,5,153,0,1,0.929770280385591,2.5831659675247782
covariance_ledoit_wolf,covariance,43,5,294,0,0,0.32855874567646315,-0.7147108758806555
covariance_ledoit_wolf,covariance,43,5,179,0,0,0.08586286437821858,-2.365229175900855
covariance_ledoit_wolf,covariance,43,5,113,0,0,0.176584069651716,-1.5396643779048491
covariance_ledoit_wolf,covariance,43,5,244,1,1,0.9443543676844472,2.8314978954550023
covariance_ledoit_wolf,covariance,43,5,234,1,1,0.5723603767820349,0.29148798326189274
covariance_ledoit_wolf,covariance,43,5,298,1,1,0.8430021262170458,1.6807372177287032
covariance_ledoit_wolf,covariance,43,5,54,0,0,0.04969779725986182,-2.950819430763167
covariance_ledoit_wolf,covariance,43,5,125,1,0,0.3456076644109035,-0.6384028593017236
covariance_ledoit_wolf,covariance,43,5,172,0,1,0.8390836491198423,1.6514257322586072
covariance_ledoit_wolf,covariance,43,5,243,0,1,0.7728346261422492,1.2243868165419902
covariance_ledoit_wolf,covariance,43,5,176,1,1,0.9604260857123489,3.1892068541854495
covariance_ledoit_wolf,covariance,43,5,44,1,1,0.6762127785217684,0.7364212114207935
covariance_ledoit_wolf,covariance,43,5,219,1,1,0.6614605096579971,0.6698095352980599
covariance_ledoit_wolf,covariance,43,5,183,0,0,0.06645129671436734,-2.642523835290698
covariance_ledoit_wolf,covariance,43,5,1,1,0,0.22820892262006118,-1.2184523515798027
covariance_ledoit_wolf,covariance,43,5,8,0,0,0.3427907106784024,-0.6508824327728832
covariance_ledoit_wolf,covariance,43,5,141,1,1,0.8171889901507696,1.497417504062257
covariance_ledoit_wolf,covariance,43,5,36,1,1,0.8465179247429621,1.7075475898346835
covariance_ledoit_wolf,covariance,43,5,82,0,0,0.46344061912664664,-0.1464989751848531
covariance_ledoit_wolf,covariance,43,5,112,1,1,0.7500954839142422,1.0991216010632647
covariance_ledoit_wolf,covariance,43,5,192,0,1,0.8568097923020392,1.7890420778012694
covariance_ledoit_wolf,covariance,43,5,266,1,1,0.8242039345703744,1.5450933886444436
covariance_ledoit_wolf,covariance,43,5,10,1,0,0.0644222010638945,-2.675705994483278
covariance_ledoit_wolf,covariance,43,5,280,1,1,0.9187439430772618,2.425402092763578
covariance_ledoit_wolf,covariance,43,5,241,1,1,0.5854947506841734,0.3453715787639329
covariance_ledoit_wolf,covariance,43,5,174,0,0,0.08115096502721218,-2.426810652101375
covariance_ledoit_wolf,covariance,43,5,59,0,0,0.35633448907065224,-0.5913093324383396
covariance_ledoit_wolf,covariance,43,5,0,0,0,0.23912374964710828,-1.1574895312424918
covariance_ledoit_wolf,covariance,43,5,251,1,1,0.6037560403111081,0.4211401281848511
covariance_ledoit_wolf,covariance,43,5,224,1,0,0.39616566918384105,-0.4214673932904763
covariance_ledoit_wolf,covariance,43,5,272,0,0,0.471020104205994,-0.1160496497713646
covariance_ledoit_wolf,covariance,43,5,100,1,1,0.9050292938336115,2.2543988241472546
covariance_ledoit_wolf,covariance,43,5,27,0,0,0.29059304342250025,-0.892505536395263
covariance_ledoit_wolf,covariance,43,5,108,1,1,0.9266049737484986,2.535671169625424
covariance_ledoit_wolf,covariance,43,5,189,0,0,0.16556796219211853,-1.617369540960791
covariance_ledoit_wolf,covariance,43,5,216,1,0,0.2286473115118631,-1.2159650199429037
covariance_ledoit_wolf,covariance,43,5,31,0,0,0.007028045403651607,-4.95079378984259
covariance_ledoit_wolf,covariance,43,5,190,0,1,0.9816318437560652,3.9785978071220396
covariance_ledoit_wolf,covariance,43,5,71,1,0,0.12268194976748727,-1.967274351441735
covariance_ledoit_wolf,covariance,43,5,248,1,1,0.9058744426991621,2.2642711052606725
covariance_ledoit_wolf,covariance,43,5,72,0,0,0.21756900805581134,-1.2798896506925979
covariance_ledoit_wolf,covariance,43,5,21,0,0,0.2985647762897905,-0.8541416403066471
covariance_ledoit_wolf,covariance,43,5,255,1,0,0.026878475474827333,-3.589183173043838
covariance_ledoit_wolf,covariance,43,5,161,1,1,0.6473362109647062,0.6073506414542817
covariance_ledoit_wolf,covariance,43,5,142,1,0,0.3818429374226471,-0.4817332062549667
covariance_ledoit_wolf,covariance,43,5,96,1,1,0.771590518493705,1.2173140032004628
covariance_ledoit_wolf,covariance,43,5,99,0,1,0.7180506875683152,0.9348128504232017
covariance_ledoit_wolf,covariance,43,5,239,0,0,0.33985930944847703,-0.6639212435724635
covariance_ledoit_wolf,covariance,43,5,94,0,0,0.11598379475234734,-2.0310249132611786
covariance_ledoit_wolf,covariance,43,5,122,1,1,0.9041721144655935,2.244466011021888
covariance_ledoit_wolf,covariance,43,5,124,1,1,0.8624796856865121,1.8360399491451016
covariance_ledoit_wolf,covariance,43,5,52,0,0,0.2508816819839217,-1.0939154975443433
covariance_ledoit_wolf,covariance,43,5,238,0,1,0.9417313157577392,2.7826552059206207
covariance_ledoit_wolf,covariance,43,5,204,1,1,0.8287800253396465,1.5770056391948943
covariance_ledoit_wolf,covariance,43,5,211,1,1,0.9063843187907745,2.2702655052865537
covariance_ledoit_wolf,covariance,43,5,185,0,1,0.5917682218638733,0.37127994432663414
covariance_ledoit_wolf,covariance,43,5,18,0,1,0.6734446183181797,0.7238062061658319
covariance_ledoit_wolf,covariance,43,5,311,0,0,0.17697859985685088,-1.5369533824423727
covariance_ledoit_wolf,covariance,43,5,136,0,0,0.30738789225835167,-0.8123596706443402
covariance_ledoit_wolf,covariance,43,5,240,0,0,0.3116799242334762,-0.7922771787905288
covariance_ledoit_wolf,covariance,43,5,58,1,1,0.8064370642997937,1.427023150249719
covariance_oas,covariance,43,5,153,0,1,0.9205658465561476,2.450060111684742
covariance_oas,covariance,43,5,294,0,0,0.31296784403787015,-0.7862806469172087
covariance_oas,covariance,43,5,179,0,0,0.08615995037620884,-2.361450098829511
covariance_oas,covariance,43,5,113,0,0,0.178575332740449,-1.5260296874748231
covariance_oas,covariance,43,5,244,1,1,0.9459918834866814,2.8630996481195825
covariance_oas,covariance,43,5,234,1,1,0.5780484736180393,0.31476728850212327
covariance_oas,covariance,43,5,298,1,1,0.8448120041329898,1.6944768637487417
covariance_oas,covariance,43,5,54,0,0,0.047659463618124294,-2.9948414598465996
covariance_oas,covariance,43,5,125,1,0,0.34345601161086187,-0.6479306517938968
covariance_oas,covariance,43,5,172,0,1,0.8374883261079552,1.6396574861013664
covariance_oas,covariance,43,5,243,0,1,0.7728701515435284,1.2245891810127087
covariance_oas,covariance,43,5,176,1,1,0.9616483560281412,3.2218514550886876
covariance_oas,covariance,43,5,44,1,1,0.6772590318759624,0.7412037717682128
covariance_oas,covariance,43,5,219,1,1,0.6550092352920917,0.641131687507955
covariance_oas,covariance,43,5,183,0,0,0.06420576552782888,-2.679302604951671
covariance_oas,covariance,43,5,1,1,0,0.22393168000992847,-1.2428995521547193
covariance_oas,covariance,43,5,8,0,0,0.34983142146110446,-0.6197802953790358
covariance_oas,covariance,43,5,141,1,1,0.8176346345912152,1.500403402859885
covariance_oas,covariance,43,5,36,1,1,0.8446866927525899,1.693521366948222
covariance_oas,covariance,43,5,82,0,0,0.45185455878301684,-0.19318029996694142
covariance_oas,covariance,43,5,112,1,1,0.7504205891622955,1.100856690436721
covariance_oas,covariance,43,5,192,0,1,0.8560856388048078,1.7831520077290066
covariance_oas,covariance,43,5,266,1,1,0.8141559781941896,1.477244237593089
covariance_oas,covariance,43,5,10,1,0,0.0674710686789583,-2.6262012827475862
covariance_oas,covariance,43,5,280,1,1,0.9189231293208953,2.427804747484949
covariance_oas,covariance,43,5,241,1,1,0.5909359453977826,0.3678358716108347
covariance_oas,covariance,43,5,174,0,0,0.07679738010469493,-2.486678207239704
covariance_oas,covariance,43,5,59,0,0,0.3492274714193044,-0.6224366722280862
covariance_oas,covariance,43,5,0,0,0,0.2474464706234685,-1.1122778511695564
covariance_oas,covariance,43,5,251,1,1,0.6083143128817567,0.4402320107778313
covariance_oas,covariance,43,5,224,1,0,0.4039288281025769,-0.38912138149230235
covariance_oas,covariance,43,5,272,0,0,0.47144038215103584,-0.11436295358420265
covariance_oas,covariance,43,5,100,1,1,0.9028239340420403,2.229003109348494
covariance_oas,covariance,43,5,27,0,0,0.2773073106054081,-0.9578577667540148
covariance_oas,covariance,43,5,108,1,1,0.9265679938886777,2.5351275397909054
covariance_oas,covariance,43,5,189,0,0,0.1626591445179979,-1.6385743489388496
covariance_oas,covariance,43,5,216,1,0,0.21656721401664136,-1.2857843146287453
covariance_oas,covariance,43,5,31,0,0,0.006313448519932458,-5.058739772466124
covariance_oas,covariance,43,5,190,0,1,0.9823649439488875,4.020074130580484
covariance_oas,covariance,43,5,71,1,0,0.11302479829960005,-2.0602097758074307
covariance_oas,covariance,43,5,248,1,1,0.906343296777597,2.2697821453217304
covariance_oas,covariance,43,5,72,0,0,0.22201320161444799,-1.2539727085423684
covariance_oas,covariance,43,5,21,0,0,0.28049854078238057,-0.9419900316775386
covariance_oas,covariance,43,5,255,1,0,0.02734816265033441,-3.571376846791698
covariance_oas,covariance,43,5,161,1,1,0.650973591757058,0.62332148807079
covariance_oas,covariance,43,5,142,1,0,0.3729706830939717,-0.5194934780141398
covariance_oas,covariance,43,5,96,1,1,0.7657468779859666,1.1844494199065672
covariance_oas,covariance,43,5,99,0,1,0.7239291553407997,0.9640360195313039
covariance_oas,covariance,43,5,239,0,0,0.3491877294478014,-0.6226115454244426
covariance_oas,covariance,43,5,94,0,0,0.12277028305181475,-1.9664539012842939
covariance_oas,covariance,43,5,122,1,1,0.905087799565163,2.2550796967784548
covariance_oas,covariance,43,5,124,1,1,0.8590021462619937,1.8070267519938672
covariance_oas,covariance,43,5,52,0,0,0.24306098415745298,-1.1359703144132491
covariance_oas,covariance,43,5,238,0,1,0.93827362125133,2.721330241620188
covariance_oas,covariance,43,5,204,1,1,0.8277941582783772,1.570074006896352
covariance_oas,covariance,43,5,211,1,1,0.906855459361742,2.2758305891377395
covariance_oas,covariance,43,5,185,0,1,0.6132500790884045,0.4609945271463489
covariance_oas,covariance,43,5,18,0,1,0.6715516064978135,0.7152111373981543
covariance_oas,covariance,43,5,311,0,0,0.18090617917599897,-1.5102200828491674
covariance_oas,covariance,43,5,136,0,0,0.3045423530400081,-0.8257599457721515
covariance_oas,covariance,43,5,240,0,0,0.30847615469341183,-0.8072530879522585
covariance_oas,covariance,43,5,58,1,1,0.8059183670244638,1.4237035966795832
trial_trace_normalized,trial_normalization,43,5,153,0,1,0.9657874818573914,3.340352207273684
trial_trace_normalized,trial_normalization,43,5,294,0,0,0.22180891820393434,-1.255155818022316
trial_trace_normalized,trial_normalization,43,5,179,0,0,0.0356292222137687,-3.2983096950738675
trial_trace_normalized,trial_normalization,43,5,113,0,0,0.11421099927861411,-2.048431165564663
trial_trace_normalized,trial_normalization,43,5,244,1,1,0.9460498606467466,2.8642349997693786
trial_trace_normalized,trial_normalization,43,5,234,1,0,0.2889512234259646,-0.9004831334314067
trial_trace_normalized,trial_normalization,43,5,298,1,1,0.7556357090107835,1.1288992859163587
trial_trace_normalized,trial_normalization,43,5,54,0,0,0.05842094095136067,-2.779883912451092
trial_trace_normalized,trial_normalization,43,5,125,1,0,0.4904924049887006,-0.03803496468249314
trial_trace_normalized,trial_normalization,43,5,172,0,1,0.8771186144752975,1.9654226887188981
trial_trace_normalized,trial_normalization,43,5,243,0,1,0.6878155262236473,0.7899263963044435
trial_trace_normalized,trial_normalization,43,5,176,1,1,0.9714779864989265,3.5281424165989583
trial_trace_normalized,trial_normalization,43,5,44,1,1,0.6431417340515434,0.5890264373563456
trial_trace_normalized,trial_normalization,43,5,219,1,1,0.7462835066635003,1.0788880880777985
trial_trace_normalized,trial_normalization,43,5,183,0,0,0.07916693433988595,-2.4537200505357357
trial_trace_normalized,trial_normalization,43,5,1,1,0,0.10683342405119514,-2.1235022618525883
trial_trace_normalized,trial_normalization,43,5,8,0,0,0.4205842654744409,-0.3203753886966858
trial_trace_normalized,trial_normalization,43,5,141,1,1,0.7984681703733371,1.3767477727668214
trial_trace_normalized,trial_normalization,43,5,36,1,1,0.7849301208707129,1.2946317012946307
trial_trace_normalized,trial_normalization,43,5,82,0,0,0.337245585096424,-0.6755931025291343
trial_trace_normalized,trial_normalization,43,5,112,1,1,0.8673848472123009,1.8780314164045309
trial_trace_normalized,trial_normalization,43,5,192,0,1,0.8680556592790989,1.8838756637409608
trial_trace_normalized,trial_normalization,43,5,266,1,1,0.8381688231930455,1.644665866475594
trial_trace_normalized,trial_normalization,43,5,10,1,0,0.09978609533835346,-2.1996035585873535
trial_trace_normalized,trial_normalization,43,5,280,1,1,0.8809454234652297,2.001413661306468
trial_trace_normalized,trial_normalization,43,5,241,1,0,0.30486368754500864,-0.824243208737744
trial_trace_normalized,trial_normalization,43,5,174,0,0,0.0552952333980339,-2.838185752908058
trial_trace_normalized,trial_normalization,43,5,59,0,0,0.20819478289555896,-1.335841325838891
trial_trace_normalized,trial_normalization,43,5,0,0,0,0.38071045353880195,-0.4865338064552488
trial_trace_normalized,trial_normalization,43,5,251,1,1,0.7608030734618403,1.15708737792617
trial_trace_normalized,trial_normalization,43,5,224,1,1,0.682636068013317,0.7659127084381125
trial_trace_normalized,trial_normalization,43,5,272,0,0,0.3571339647330196,-0.587825396501498
trial_trace_normalized,trial_normalization,43,5,100,1,1,0.7374637695804586,1.0328278678610774
trial_trace_normalized,trial_normalization,43,5,27,0,0,0.36153564367449237,-0.5687052137208828
trial_trace_normalized,trial_normalization,43,5,108,1,1,0.8301067466699023,1.5863839847294188
trial_trace_normalized,trial_normalization,43,5,189,0,0,0.16212862761373156,-1.642474577329608
trial_trace_normalized,trial_normalization,43,5,216,1,0,0.19868772680712138,-1.3945163450711004
trial_trace_normalized,trial_normalization,43,5,31,0,0,0.005005021516997228,-5.292295978536819
trial_trace_normalized,trial_normalization,43,5,190,0,1,0.9841449442975428,4.128284766093429
trial_trace_normalized,trial_normalization,43,5,71,1,1,0.5003358193141628,0.0013432774586347174
trial_trace_normalized,trial_normalization,43,5,248,1,1,0.860195984718671,1.8169187014934622
trial_trace_normalized,trial_normalization,43,5,72,0,0,0.2884063354396827,-0.9031366799473816
trial_trace_normalized,trial_normalization,43,5,21,0,0,0.316020009445676,-0.7721231310062663
trial_trace_normalized,trial_normalization,43,5,255,1,0,0.005364198695444297,-5.22262963417867
trial_trace_normalized,trial_normalization,43,5,161,1,1,0.8866568598909188,2.057038197200265
trial_trace_normalized,trial_normalization,43,5,142,1,0,0.48937583289705056,-0.042503065776015425
trial_trace_normalized,trial_normalization,43,5,96,1,0,0.47549944530572846,-0.0980807699682194
trial_trace_normalized,trial_normalization,43,5,99,0,1,0.7304220347487417,0.9967648524484956
trial_trace_normalized,trial_normalization,43,5,239,0,1,0.6295415016549913,0.5302503560790467
trial_trace_normalized,trial_normalization,43,5,94,0,0,0.09868293359062422,-2.2119450811698056
trial_trace_normalized,trial_normalization,43,5,122,1,1,0.8369624098468843,1.6357983702481325
trial_trace_normalized,trial_normalization,43,5,124,1,1,0.8912380727554975,2.103450249270071
trial_trace_normalized,trial_normalization,43,5,52,0,0,0.09827859246362719,-2.2164993856773685
trial_trace_normalized,trial_normalization,43,5,238,0,1,0.9499847916943253,2.9441188504311255
trial_trace_normalized,trial_normalization,43,5,204,1,1,0.53169082892147,0.1269334719997801
trial_trace_normalized,trial_normalization,43,5,211,1,1,0.8222277184016609,1.531513971971859
trial_trace_normalized,trial_normalization,43,5,185,0,0,0.32596356360407897,-0.7264985623511799
trial_trace_normalized,trial_normalization,43,5,18,0,1,0.7578558461424258,1.140959965054483
trial_trace_normalized,trial_normalization,43,5,311,0,0,0.283327865981737,-0.928013697192166
trial_trace_normalized,trial_normalization,43,5,136,0,1,0.7650236068635072,1.1804216376356103
trial_trace_normalized,trial_normalization,43,5,240,0,0,0.24865653854667444,-1.1057903050348414
trial_trace_normalized,trial_normalization,43,5,58,1,1,0.9457857953897811,2.859073159689046
f2_components_2,f2_reduction,43,5,153,0,1,0.9149366554714484,2.3754586251939562
f2_components_2,f2_reduction,43,5,294,0,0,0.4295986991908855,-0.2834886343824804
f2_components_2,f2_reduction,43,5,179,0,0,0.1330088337905162,-1.8746132423185942
f2_components_2,f2_reduction,43,5,113,0,0,0.27247612319954145,-0.9820958298731015
