variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,48,0,0,2.0462265663360743e-06,-13.099511114102343
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,105,0,0,0.032442374407208166,-3.395309564087411
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,227,0,1,0.6750957414411616,0.7313239701062652
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,285,0,0,0.45050179108319455,-0.1986434615524562
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,290,0,0,0.30472924804253904,-0.8248776698410343
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,246,0,0,0.08316596594243109,-2.4000882669885306
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,138,1,1,0.9999460696991014,9.8277641374473
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,22,1,1,0.9989427577807111,6.851033639531002
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,207,0,0,0.0002574506746224442,-8.264424927253017
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,121,1,1,0.9492182374666125,2.928101453011761
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,170,1,1,0.903735981666724,2.239442654473471
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,253,1,1,0.9942269818923041,5.148770519900653
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,314,0,0,0.2202267516511285,-1.2643454652949342
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,291,1,1,0.8330980547185962,1.6077448620158852
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,132,1,1,0.9500939105482735,2.9464178045048692
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,130,1,1,0.9940305732489654,5.115117062787386
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,271,0,1,0.6627037119937329,0.6753662634113327
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,43,0,0,0.2505116992373968,-1.0958850850545239
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,139,0,0,0.05503974215405262,-2.8430873625068886
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,62,0,0,0.2697015891263593,-0.996137110304119
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,150,1,1,0.8577245671485679,1.7965181837993232
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,89,1,0,0.4594410652590924,-0.1625929934269641
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,308,0,0,0.1656996561209073,-1.6164166129657283
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,181,1,1,0.8830919191315655,2.022041301439992
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,55,0,1,0.555713368973072,0.2237827183724667
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,3,1,1,0.6939561275353022,0.8186802759576749
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,229,0,0,0.24451809453014076,-1.1280665185872434
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,115,0,0,0.4402281780477924,-0.24023606092978994
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,264,1,1,0.8619512207023815,1.8315915846787552
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,133,0,0,0.3781192284595048,-0.4975388236484812
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,252,0,0,0.3185714162126529,-0.7603447763591542
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,278,0,0,0.2579217663225069,-1.0567983662028138
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,245,1,1,0.732256964899105,1.0061038010091317
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,135,0,0,0.25514174325245104,-1.0713746942589515
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,279,0,0,0.33647651820441543,-0.6790358797492703
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,307,0,1,0.6946111078957037,0.821766111476369
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,163,1,1,0.8252518594496152,1.5523428834962598
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,145,1,1,0.7004370242564156,0.8493797955562731
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,247,1,1,0.6052863785291979,0.427541205955136
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,295,1,1,0.8031674213012611,1.4062096738999825
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,273,1,1,0.771187826662363,1.2150304950049298
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,37,1,1,0.5321993125260707,0.12897574304573403
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,168,1,1,0.7969109683884957,1.3670985018684216
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,304,1,1,0.6562542820820845,0.6466461470248789
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,84,1,1,0.807845265306185,1.436069579527642
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,76,0,0,0.2388356823407226,-1.1590734639971347
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,175,0,0,0.4539617001547828,-0.1846762859312153
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,182,0,0,0.08184427690301821,-2.4175486296364954
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,230,1,1,0.8217840855458783,1.5284818731501262
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,302,1,1,0.8183910509729806,1.5054845360577034
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,147,0,0,0.4164813737211583,-0.3372346332111026
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,167,0,0,0.05371903709195733,-2.868772078993959
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,232,1,1,0.523835725915446,0.09541522669180705
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,154,1,1,0.6820397739008891,0.7631616758481178
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,119,1,1,0.6509155469646853,0.6230660269251646
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,206,1,1,0.6086627677519821,0.4416946919760459
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,69,1,1,0.6365669088445272,0.5604943207341796
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,26,0,0,0.10238269104024329,-2.17102615267532
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,65,0,0,0.36602006075728816,-0.5493291696520398
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,274,1,1,0.8045155708949167,1.4147595912611695
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,101,1,1,0.6140467845740346,0.4643549630595847
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,208,0,0,0.4918893262131059,-0.032445541168604014
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,30,0,1,0.6593305202104395,0.6603122171275739
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,6,0,0,0.22101254936510462,-1.2597754517949913
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,48,0,0,0.024837652939110166,-3.670243201494958
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,105,0,0,0.26985186006155887,-0.9953743029899681
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,227,0,1,0.5917630756914175,0.3712586420981449
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,285,0,0,0.48009736022217037,-0.07965264571891147
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,290,0,0,0.39438753487003764,-0.4289062680890802
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,246,0,0,0.3365526711982967,-0.6786948033223273
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,138,1,1,0.7921063828555593,1.3376692117546622
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,22,1,1,0.8549592113786225,1.77403875810888
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,207,0,0,0.09188232001244227,-2.2908653457499684
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,121,1,1,0.7414158171428838,1.0533403246897366
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,170,1,1,0.6822589808174854,0.7641726771447935
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,253,1,1,0.915322367965131,2.38042483575595
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,314,0,0,0.4048937237224732,-0.3851153830791773
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,291,1,1,0.6676326446689541,0.6974972399712184
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,132,1,1,0.7170715063889225,0.9299813726337973
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,130,1,1,0.784391685808925,1.291445093508645
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,271,0,0,0.4900611620398931,-0.03976058915348663
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,43,0,0,0.35574392220295953,-0.5938851310358783
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,139,0,0,0.2816791118982431,-0.9361478666042039
cov_ledoit_wolf__trial_off__f2_3__fusion_soft_vote,combination_ablation,ledoit_wolf,0,3,soft_vote,43,1,62,0,0,0.46502560322552583,-0.14012642448291088
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,150,1,1,0.9971181222153411,5.846427150347452
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,89,1,0,0.4109133655635008,-0.36019085727000744
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,308,0,0,0.0019055605531540134,-6.261071681619994
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,181,1,1,0.9989511916918249,6.859051345252672
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,55,0,0,0.13637129901661849,-1.8457616267036314
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,3,1,1,0.999979783529362,10.808992691002393
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,229,0,0,0.0051274398249545475,-5.26800817358153
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,115,0,1,0.6562039131458683,0.6464228730100419
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,264,1,1,0.9772029064830529,3.7580612631685923
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,133,0,0,0.23538692303026715,-1.1781392829767048
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,252,0,0,0.1030427805541864,-2.163863920811962
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,278,0,0,0.12115742606112367,-1.9815150430724302
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,245,1,1,0.9538218984862578,3.0279712722935654
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,135,0,0,0.441712349009418,-0.23421545699938587
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,279,0,0,0.06844159476491511,-2.610878137872409
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,307,0,1,0.5962662804917686,0.38993179611334167
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,163,1,1,0.9696903219980136,3.465509697330101
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,145,1,1,0.975272728138539,3.674810394567724
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,247,1,1,0.7933414848071885,1.3451860069339494
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,295,1,1,0.9791890359756374,3.851244750389041
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,273,1,1,0.993913800516762,5.0956266547595614
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,37,1,1,0.8164734406933001,1.4926349892556139
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,168,1,1,0.9955110147738188,5.401629519328787
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,304,1,1,0.9735385240160652,3.6052474578848503
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,84,1,1,0.9987730025816601,6.701957466502122
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,76,0,0,0.10126662311063098,-2.183229541671454
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,175,0,0,0.059441105519782794,-2.761488268017973
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,182,0,0,0.004779512150188567,-5.338625827774003
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,230,1,1,0.9966374302881954,5.69168156627912
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,302,1,1,0.997635448317379,6.044799486731849
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,147,0,0,0.3610369987371786,-0.5708661090462027
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,167,0,0,0.0010821229206982091,-6.827747791090458
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,232,1,0,0.4870753683603028,-0.05171004589389028
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,154,1,1,0.9387480232908069,2.7295509756866636
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,119,1,1,0.9759813320952098,3.7046121019168208
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,206,1,1,0.7861419103975038,1.3018246613584787
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,69,1,1,0.7680514646001917,1.1973412252155706
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,26,0,0,0.0021762850877602275,-6.127957287336855
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,65,0,0,0.4826041030466704,-0.06961168447909971
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,274,1,1,0.9989045108468475,6.815458210613382
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,101,1,1,0.8018273532923199,1.3977547106500925
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,208,0,0,0.222776462790858,-1.249559141965302
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,30,0,1,0.6176228218826227,0.47947045181710113
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,6,0,0,0.06687497647449553,-2.6357143400721155
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,48,0,0,1.631454989635344e-06,-13.326036678169892
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,105,0,0,0.035150066037251744,-3.312346083417495
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,227,0,1,0.568954215530054,0.27758565316061323
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,285,0,0,0.2660687532871964,-1.0146606085103431
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,290,0,0,0.2148177683385592,-1.2961257534875195
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,246,0,0,0.07515539415924852,-2.5100678375250247
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,138,1,1,0.9997323133211096,8.225425647498714
cov_ledoit_wolf__trial_off__f2_2__fusion_lda,combination_ablation,ledoit_wolf,0,2,lda,43,1,22,1,1,0.997392421374705,5.946722233747089
