seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
43,2,9,450,45,0,1,0.5592102878761547,0.2379576697755565
43,2,9,450,188,1,1,0.9074754257294447,2.2831922096616215
43,2,9,450,303,0,0,0.18988403611611152,-1.4507638531095473
43,2,9,450,9,0,0,0.0009503255973966056,-6.9577551205448565
43,2,9,450,12,0,0,0.032834721371974435,-3.382882865896885
43,2,9,450,187,1,1,0.9247809289982771,2.509152073397448
43,2,9,450,162,1,1,0.7401473770378861,1.046734688985298
43,2,9,450,212,1,1,0.9185677831859302,2.4230447209672934
43,2,9,450,228,0,0,0.1682507072449562,-1.5980758925365428
43,2,9,450,158,0,0,0.14390326810880308,-1.7832420496960388
43,2,9,450,50,1,1,0.9056230489172014,2.2613262775873695
43,2,10,500,165,1,1,0.9787869847142544,3.831699112420192
43,2,10,500,191,0,1,0.7385821320068559,1.0386121565817925
43,2,10,500,14,1,1,0.9584859599616449,3.1393232302525336
43,2,10,500,152,0,0,0.4742420800056841,-0.10312297001759585
43,2,10,500,205,1,1,0.5910943029637203,0.3684910098952833
43,2,10,500,309,0,1,0.5922696541962599,0.3733559893754532
43,2,10,500,284,1,1,0.6964308942202987,0.830359288937046
43,2,10,500,134,0,0,0.4465577252463787,-0.2145887795620185
43,2,10,500,184,0,0,0.05720439492177395,-2.8022187797570264
43,2,10,500,2,0,0,0.17262728824711507,-1.567120405527411
43,2,10,500,296,0,0,0.036065523138193084,-3.285685950963555
43,2,10,500,68,0,0,0.04712783135605798,-3.006617033132069
43,2,10,500,67,0,0,0.40130846201578235,-0.40001614028929555
43,2,10,500,289,0,0,0.12926082135988132,-1.9075102473994114
43,2,10,500,186,0,0,0.03712133999030363,-3.2557353956492587
43,2,10,500,300,0,1,0.8938939406052092,2.1311479792526367
43,2,10,500,56,1,1,0.6671321946232339,0.6952427888043158
43,2,10,500,297,1,1,0.9488421147954643,2.9203257757274623
43,2,10,500,292,1,1,0.899606445017685,2.192859372580491
43,2,10,500,305,0,0,0.0037545874782313874,-5.581015205492536
43,2,10,500,98,1,1,0.9998997248835028,9.207492704387459
43,2,10,500,221,1,1,0.6610838558761869,0.6681279796331759
43,2,10,500,11,1,1,0.9863900607301991,4.283251521013171
43,2,10,500,157,0,0,0.07968692518595025,-2.446608388891588
43,2,10,500,35,1,1,0.9945454240751885,5.20583089691668
43,2,10,500,47,1,1,0.574158338136108,0.298837617279591
43,2,10,500,75,0,0,0.0002044995325743589,-8.494740347738531
43,2,10,500,269,0,0,0.026600178204683425,-3.5998769991354718
43,2,10,500,199,0,0,0.2857345876408192,-0.9161912545546191
43,2,10,500,148,0,0,0.33146125607080434,-0.7015834231782917
43,2,10,500,114,0,0,0.021427097531308625,-3.821438927569112
43,2,10,500,81,1,1,0.5694335655929643,0.2795404910214373
43,2,10,500,110,1,0,0.22331918160208955,-1.2464274230904218
43,2,10,500,51,0,1,0.5768398056724072,0.30981377746275063
43,2,10,500,60,1,0,0.36715485893278454,-0.5444420313505837
43,2,10,500,17,0,1,0.6012891357279304,0.4108394066531935
43,2,10,500,159,0,1,0.7799979356821574,1.2656543435475383
43,2,10,500,77,1,1,0.9930245089370515,4.958352616930269
43,2,10,500,29,0,0,0.014827896014685283,-4.19630607827115
43,2,10,500,103,0,0,0.27706077741101526,-0.9590882606601641
43,2,10,500,16,1,1,0.7801295734937345,1.26642162333594
43,2,10,500,236,1,1,0.9168701884521835,2.4005625205320467
43,2,10,500,287,1,1,0.7000310204634679,0.847445581244338
43,2,10,500,277,1,1,0.9925300638288389,4.889370848696424
43,2,10,500,86,1,1,0.9391008557656434,2.7357037584355064
43,2,10,500,164,1,1,0.8006438433907591,1.3903232514573087
43,2,10,500,7,1,0,0.479574253040001,-0.08174848326570938
43,2,10,500,250,1,0,0.14031228143281815,-1.8126986851408797
43,2,10,500,197,1,1,0.9753034618868949,3.6760855890859165
43,2,10,500,215,0,0,0.046295313068404204,-3.025313344700398
43,2,10,500,143,1,1,0.9867402574341292,4.309674270875252
43,2,10,500,79,1,1,0.9883072634405893,4.4370258026487
43,2,10,500,283,0,0,0.0002013769410598794,-8.510130680262414
43,2,10,500,45,0,0,0.14017822170578575,-1.8138105080294114
43,2,10,500,188,1,1,0.9504859101224881,2.954716065109148
43,2,10,500,303,0,0,0.06688649796572357,-2.6355297235828425
43,2,10,500,9,0,0,0.005484311905043971,-5.200364237479663
43,2,10,500,12,0,0,0.02858123578545913,-3.526007235310287
43,2,10,500,187,1,1,0.8624579891280709,1.835857035407155
43,2,10,500,162,1,1,0.7988190040204033,1.378929411587381
43,2,10,500,212,1,1,0.9343547341525148,2.6555906809895617
43,2,10,500,228,0,0,0.11127649711359003,-2.0777680977729847
43,2,10,500,158,0,0,0.0873999819837986,-2.34580261170848
43,2,10,500,50,1,1,0.8961615216890533,2.1552840677925236
43,3,1,50,257,0,1,0.6174748073209617,0.47884375549820946
43,3,1,50,301,1,1,0.6481457604644186,0.6108986124358212
43,3,1,50,20,0,1,0.6777920401003014,0.7436433400962315
43,3,1,50,53,1,1,0.7056234489515764,0.8742220030704055
43,3,1,50,126,0,0,0.39166753805929244,-0.4403081821813115
43,3,1,50,268,1,1,0.898149802760944,2.1768337933738375
43,3,1,50,155,1,0,0.12201620262818497,-1.9734742951036615
43,3,1,50,263,1,1,0.8613053925355856,1.8261746892684165
43,3,1,50,225,0,0,0.35281077298151403,-0.6067068607559248
43,3,1,50,180,0,1,0.5623771347150661,0.25081518173875855
43,3,1,50,195,0,0,0.43313646801535677,-0.26906574345421397
43,3,1,50,128,1,1,0.6428797689764368,0.5878852156092338
43,3,1,50,41,1,1,0.9773888271311256,3.766440394712128
43,3,1,50,194,0,0,0.10806081340881203,-2.1107037980198253
43,3,1,50,193,1,1,0.736968484916527,1.0302712757542114
43,3,1,50,66,0,1,0.7656845605002398,1.1841020443853112
43,3,1,50,282,0,0,0.22198532116664166,-1.2541341325802517
43,3,1,50,286,0,0,0.4190005798054754,-0.32687745520226263
43,3,1,50,293,1,0,0.49752098259487537,-0.009916150874332265
43,3,1,50,95,0,1,0.5760456197920378,0.30656100299332023
43,3,1,50,104,1,0,0.3859853335150247,-0.46421944197730913
43,3,1,50,117,0,1,0.8559587832768645,1.782122738740187
43,3,1,50,13,0,0,0.48758561201635203,-0.04966775980971816
43,3,1,50,33,1,1,0.7745733578230247,1.2343175775708728
43,3,1,50,74,0,1,0.9036906693514611,2.238921916334144
43,3,1,50,223,1,0,0.3429895397785982,-0.6499999891186073
43,3,1,50,178,1,1,0.6268930709109036,0.5189109335551944
43,3,1,50,38,0,0,0.4508220262707165,-0.19734992561115222
43,3,1,50,88,1,1,0.894301649883348,2.1354538505980596
43,3,1,50,177,1,0,0.20331125815645879,-1.3657259691387478
43,3,1,50,313,0,0,0.4579539965457241,-0.16858214021367351
43,3,1,50,171,1,0,0.3514243763435079,-0.6127840675860654
43,3,1,50,83,1,0,0.3257351591921962,-0.7275383165370223
43,3,1,50,259,0,1,0.6385522179830115,0.5690858713248661
43,3,1,50,146,1,0,0.14875767381327398,-1.7443782109087151
43,3,1,50,315,0,0,0.4152363126543693,-0.342360026114565
43,3,1,50,198,0,1,0.555985961174595,0.22488686333733068
43,3,1,50,233,1,0,0.20100085317676086,-1.3800507252494274
43,3,1,50,111,0,1,0.8654534797554981,1.8613436089467492
43,3,1,50,73,0,1,0.6435131178937793,0.5906449692143615
43,3,1,50,87,1,0,0.47773913321256045,-0.08910237075487715
43,3,1,50,276,0,1,0.7256903047031616,0.9728656033564685
43,3,1,50,260,0,1,0.5346872722614346,0.13897232584842573
43,3,1,50,97,1,0,0.2980748811321173,-0.8564819961500073
43,3,1,50,169,0,0,0.30182320668117113,-0.8386309186320515
43,3,1,50,156,0,0,0.3015554560435507,-0.8399018494349589
43,3,1,50,149,0,1,0.5489529998297182,0.19644128002347877
43,3,1,50,116,1,0,0.24841735071653998,-1.1070709847067253
43,3,1,50,237,1,1,0.8471451207172683,1.7123830450828894
43,3,1,50,201,0,1,0.5407891207622887,0.16351987114830124
43,3,1,50,222,1,0,0.49047226872774957,-0.03811553892187182
43,3,1,50,15,1,1,0.6394693695263748,0.5730618025815047
43,3,1,50,40,0,0,0.48153439840614587,-0.07389601453390421
43,3,1,50,120,1,1,0.5390909758705215,0.15668366416777002
43,3,1,50,24,1,0,0.45652324498283936,-0.1743473178441161
43,3,1,50,129,1,0,0.29765627520837257,-0.8584835387635891
43,3,1,50,209,0,0,0.32469344508946424,-0.7322852518833506
43,3,1,50,70,0,0,0.402832945447078,-0.3936749490412398
43,3,1,50,196,0,1,0.5751142844639265,0.30274854849542954
43,3,1,50,288,1,0,0.33476759146072843,-0.6866999318940955
43,3,1,50,254,0,1,0.5304682232971025,0.12202407835948581
43,3,1,50,131,1,1,0.5500156268013383,0.20073383425276276
43,3,1,50,140,1,0,0.32969195205495716,-0.7095786398973839
43,3,2,100,257,0,1,0.5312706685555012,0.1252461416039673
43,3,2,100,301,1,1,0.7665711980594068,1.1890504673552529
43,3,2,100,20,0,1,0.8947331779052496,2.140027258911238
43,3,2,100,53,1,1,0.7907492010848092,1.3294473245033265
43,3,2,100,126,0,1,0.5136870249598315,0.054761780945914995
43,3,2,100,268,1,1,0.8613121451832946,1.8262312176069309
43,3,2,100,155,1,0,0.1642182691882997,-1.6271710388159044
43,3,2,100,263,1,0,0.2923302616291633,-0.8840933175255904
43,3,2,100,225,0,0,0.4547770350832189,-0.1813875548781255
43,3,2,100,180,0,1,0.7350577910870231,1.020437400821411
43,3,2,100,195,0,1,0.739429796005044,1.0430070212488138
43,3,2,100,128,1,0,0.46233556490079286,-0.15094368059687324
43,3,2,100,41,1,1,0.8802644586688045,1.9949368949873445
43,3,2,100,194,0,0,0.4148122568284696,-0.3441066995580455
43,3,2,100,193,1,1,0.683588193730422,0.7703111307878846
43,3,2,100,66,0,1,0.6315082745508208,0.5386927880207975
43,3,2,100,282,0,0,0.37863171309280724,-0.4953599613678352
43,3,2,100,286,0,1,0.6049196754443837,0.42600658382288736
43,3,2,100,293,1,1,0.9188200113207562,2.4264214784636478
43,3,2,100,95,0,1,0.5871987718682975,0.3523971965050002
43,3,2,100,104,1,1,0.7998015262483008,1.385054361464171
43,3,2,100,117,0,1,0.6691137204952686,0.7041792815812841
43,3,2,100,13,0,0,0.22299561449874886,-1.2482938891556248
43,3,2,100,33,1,1,0.5749850890247947,0.30221985537380835
43,3,2,100,74,0,1,0.5377594021888599,0.15132572229838726
43,3,2,100,223,1,1,0.5144737823881622,0.05791130898473257
43,3,2,100,178,1,1,0.962756427162508,3.252321059846956
43,3,2,100,38,0,1,0.5902709741846801,0.3650856811891451
43,3,2,100,88,1,1,0.6844909713409769,0.7744881559319237
43,3,2,100,177,1,0,0.4972800211058482,-0.010880022902137299
43,3,2,100,313,0,0,0.33487164890644344,-0.686232710378825
43,3,2,100,171,1,1,0.8096333300389358,1.4476294119039086
43,3,2,100,83,1,0,0.22419141704884132,-1.241405590960238
43,3,2,100,259,0,1,0.5289310996431057,0.11585380837757592
43,3,2,100,146,1,1,0.9062147333448042,2.268268518712941
43,3,2,100,315,0,0,0.2423570054285352,-1.1398004231610384
43,3,2,100,198,0,1,0.8676325349290119,1.8801863969541983
43,3,2,100,233,1,0,0.3027601323922105,-0.8341886447410226
43,3,2,100,111,0,1,0.7910501236601871,1.331266936142541
43,3,2,100,73,0,0,0.49884359629368663,-0.004625623072871926
43,3,2,100,87,1,0,0.3967893891331307,-0.41886077354146367
43,3,2,100,276,0,1,0.9676083096452898,3.3969254472215615
43,3,2,100,260,0,1,0.6860388075750493,0.781664809668013
43,3,2,100,97,1,0,0.4560724178019365,-0.17616450916070103
43,3,2,100,169,0,1,0.5762835344100036,0.30753526850915497
43,3,2,100,156,0,0,0.169771990167094,-1.5872440712273914
43,3,2,100,149,0,0,0.2522041388322434,-1.0868911935405488
43,3,2,100,116,1,0,0.3694137788414112,-0.5347325288363978
43,3,2,100,237,1,1,0.6595681538247739,0.6613703609984214
43,3,2,100,201,0,0,0.2830397884944653,-0.9294328628936099
43,3,2,100,222,1,0,0.38847627130245704,-0.45372166824482896
43,3,2,100,15,1,1,0.6129970802923923,0.459927935478028
43,3,2,100,40,0,0,0.392389250877786,-0.43728012764315805
43,3,2,100,120,1,1,0.7998954091351319,1.3856407963603898
43,3,2,100,24,1,0,0.39365382682756317,-0.4319791548517342
43,3,2,100,129,1,0,0.3621694190884292,-0.5659605900448441
43,3,2,100,209,0,0,0.11393487766478518,-2.051163412795632
43,3,2,100,70,0,0,0.444617404040314,-0.22244309218130126
43,3,2,100,196,0,1,0.5365927345282037,0.14663310757785725
43,3,2,100,288,1,0,0.28390242441359687,-0.9251858333105148
43,3,2,100,254,0,1,0.8311074251094216,1.5934961973177542
43,3,2,100,131,1,0,0.16226037776134508,-1.6415050237938018
43,3,2,100,140,1,1,0.7889582942825708,1.3186576891183537
43,3,3,150,257,0,1,0.5180762329380102,0.0723364573457358
43,3,3,150,301,1,1,0.5475858401256152,0.19092119180940575
43,3,3,150,20,0,1,0.9390668827370197,2.7351098799603584
43,3,3,150,53,1,1,0.7331631342919722,1.0107307523271731
43,3,3,150,126,0,0,0.3553497473382252,-0.5956054175427802
43,3,3,150,268,1,1,0.6793793075968168,0.7509208175493007
43,3,3,150,155,1,0,0.12273093127372606,-1.9668193425938396
43,3,3,150,263,1,0,0.1556044321406016,-1.6913039715638578
43,3,3,150,225,0,0,0.4282579365210358,-0.28896228222192993
43,3,3,150,180,0,0,0.39671526677709096,-0.41917046845888045
43,3,3,150,195,0,1,0.542519654795361,0.17049039230447716
43,3,3,150,128,1,1,0.7570898420021881,1.1367902732326942
43,3,3,150,41,1,1,0.7320351260820972,1.004972594810698
43,3,3,150,194,0,1,0.5959201988884189,0.38849437765909
43,3,3,150,193,1,1,0.6193668095633582,0.48686152466358895
43,3,3,150,66,0,0,0.27263023817777654,-0.981318523274916
43,3,3,150,282,0,0,0.25639645992419585,-1.0647830984586009
43,3,3,150,286,0,1,0.5475477093032654,0.19076727551711367
43,3,3,150,293,1,1,0.9791599980559536,3.849820749095531
43,3,3,150,95,0,0,0.49432203113397993,-0.02271285182717113
43,3,3,150,104,1,1,0.8308427464166438,1.5916117659353162
43,3,3,150,117,0,0,0.14586210146664821,-1.7674309895707285
43,3,3,150,13,0,0,0.08283591637875182,-2.4044246514669125
43,3,3,150,33,1,0,0.4357946697292531,-0.25824705457420705
43,3,3,150,74,0,1,0.6650249523884902,0.6857685180314357
43,3,3,150,223,1,0,0.47686005193256054,-0.0926259597313972
43,3,3,150,178,1,1,0.5286039276200188,0.11454077372624782
43,3,3,150,38,0,1,0.5046935037123157,0.018774566308209617
43,3,3,150,88,1,1,0.5733890984178415,0.29569218080494397
43,3,3,150,177,1,0,0.4333995559811645,-0.26799430645045674
43,3,3,150,313,0,0,0.4009845700396937,-0.4013644094545048
43,3,3,150,171,1,1,0.9720079260547092,3.5474425620845627
43,3,3,150,83,1,0,0.22130994023246997,-1.2580489338366188
43,3,3,150,259,0,1,0.7513185424153814,1.1056569288416105
43,3,3,150,146,1,1,0.5558203683236348,0.22421610703369554
43,3,3,150,315,0,1,0.5598512600645769,0.2405584263262145
43,3,3,150,198,0,1,0.6243773518956317,0.5081698722118714
43,3,3,150,233,1,1,0.5329316913731146,0.13191773905619966
43,3,3,150,111,0,1,0.8570889518699581,1.7913193120287545
43,3,3,150,73,0,1,0.7620523741507038,1.1639646958078154
43,3,3,150,87,1,0,0.48526837053202027,-0.05894357780692727
43,3,3,150,276,0,1,0.7209815740787352,0.9493357585264182
43,3,3,150,260,0,0,0.3905691226837377,-0.44492056932802904
43,3,3,150,97,1,1,0.7631027711857962,1.1697663023799503
43,3,3,150,169,0,0,0.10553230357807257,-2.1372116876373664
43,3,3,150,156,0,0,0.2888065913942577,-0.9011871860215299
43,3,3,150,149,0,0,0.3611950572837137,-0.5701810165173519
43,3,3,150,116,1,0,0.40616645861648315,-0.37983597456043766
43,3,3,150,237,1,1,0.7762751382707771,1.2440900159393748
43,3,3,150,201,0,0,0.1530524485647693,-1.710858106263558
43,3,3,150,222,1,1,0.5510582628018289,0.20494742560378942
43,3,3,150,15,1,1,0.5148622386094224,0.059466472325146125
43,3,3,150,40,0,1,0.5307535979436689,0.12316987153779274
43,3,3,150,120,1,1,0.8052477064645679,1.419421478479295
43,3,3,150,24,1,1,0.5434299472542186,0.17415866191645105
43,3,3,150,129,1,0,0.44186627227366465,-0.23359130420934132
43,3,3,150,209,0,0,0.40748395042672136,-0.37437641408041444
43,3,3,150,70,0,0,0.29140712484145215,-0.8885597937217962
43,3,3,150,196,0,1,0.7218169454339219,0.9534922019096647
43,3,3,150,288,1,1,0.9051132276708985,2.255375738784029
43,3,3,150,254,0,1,0.5571414062664739,0.22956856133689985
43,3,3,150,131,1,1,0.5653909180589365,0.2630704174251738
43,3,3,150,140,1,0,0.2776607963789831,-0.9560946278925916
43,3,4,200,257,0,0,0.3102746868675383,-0.7988354296145913
43,3,4,200,301,1,1,0.6372020603730458,0.5632407723729447
43,3,4,200,20,0,0,0.3689655496393766,-0.5366571792307727
43,3,4,200,53,1,1,0.8626123865403286,1.8371592174203406
43,3,4,200,126,0,0,0.18793817660180423,-1.463463413568395
43,3,4,200,268,1,1,0.834308283781885,1.616474048345164
43,3,4,200,155,1,0,0.1671450120973766,-1.605997771318263
43,3,4,200,263,1,0,0.20295611656982437,-1.367919956900197
43,3,4,200,225,0,1,0.6643316432469903,0.6826578484561084
43,3,4,200,180,0,0,0.31922143844585116,-0.7573520603130125
43,3,4,200,195,0,1,0.6868046709635959,0.7852228797252014
43,3,4,200,128,1,1,0.976900127097022,3.7445573072842513
43,3,4,200,41,1,1,0.6683271981660286,0.700628924917701
43,3,4,200,194,0,0,0.43303500085171853,-0.26947901381373074
43,3,4,200,193,1,1,0.7556784357911138,1.1291306924645976
43,3,4,200,66,0,0,0.1627100829180099,-1.6382004021998413
43,3,4,200,282,0,1,0.579299603248963,0.31989885955268527
43,3,4,200,286,0,1,0.5580887838556027,0.23340906712751752
43,3,4,200,293,1,1,0.9938122751107045,5.078980857804085
43,3,4,200,95,0,1,0.5366948936625915,0.14704395078715293
43,3,4,200,104,1,0,0.45136461169239067,-0.19515861847130045
43,3,4,200,117,0,0,0.0726394236503894,-2.5468346612538566
43,3,4,200,13,0,0,0.14339125453944526,-1.7874043348019946
43,3,4,200,33,1,1,0.6393129737919906,0.572383502423003
43,3,4,200,74,0,0,0.37666822866613503,-0.503714145364961
43,3,4,200,223,1,1,0.7744640118157903,1.233691453388536
43,3,4,200,178,1,1,0.8150804868552652,1.4833661989143758
43,3,4,200,38,0,1,0.6350254794744882,0.5538375788779081
43,3,4,200,88,1,0,0.43439764191135716,-0.26393094353030266
43,3,4,200,177,1,0,0.2822316739426845,-0.9334185788584566
43,3,4,200,313,0,1,0.7427074336032071,1.0600883754470507
43,3,4,200,171,1,1,0.9412895573326014,2.7746331946681493
43,3,4,200,83,1,0,0.25866025362361456,-1.0529435788369632
43,3,4,200,259,0,1,0.7729850497036274,1.2252438321349755
43,3,4,200,146,1,1,0.6717563367575322,0.7161394723314225
43,3,4,200,315,0,1,0.5869224167588464,0.3512572138249599
43,3,4,200,198,0,0,0.09113029229428908,-2.2999114821006246
43,3,4,200,233,1,1,0.5748336462077086,0.30160017496868274
43,3,4,200,111,0,1,0.5573774507083719,0.23052528615648488
43,3,4,200,73,0,1,0.5998521617493601,0.4048491533200551
43,3,4,200,87,1,0,0.2649777740725316,-1.0202547870683278
43,3,4,200,276,0,1,0.5830048559876225,0.3351209389488726
43,3,4,200,260,0,0,0.22917281679061016,-1.2129878247304777
43,3,4,200,97,1,1,0.6693605037786036,0.7052941380589125
43,3,4,200,169,0,0,0.05486037190441486,-2.8465414065366494
43,3,4,200,156,0,0,0.17600526852139423,-1.5436502066816233
43,3,4,200,149,0,0,0.2026832167844421,-1.3696078176210555
43,3,4,200,116,1,0,0.22716139411035913,-1.224409485391896
43,3,4,200,237,1,0,0.48560887474858794,-0.05758040473321391
43,3,4,200,201,0,0,0.07486877904882193,-2.514198619444889
43,3,4,200,222,1,1,0.5190946330503017,0.0764156953871503
43,3,4,200,15,1,1,0.7329815511703456,1.0098027798810412
43,3,4,200,40,0,0,0.24654773461087964,-1.1171100412755748
43,3,4,200,120,1,1,0.6263122470699838,0.5164284804885949
43,3,4,200,24,1,1,0.6816561372851243,0.7613932053071688
43,3,4,200,129,1,0,0.422573814488971,-0.3122164765426519
43,3,4,200,209,0,0,0.27142927376627934,-0.9873831020078593
43,3,4,200,70,0,0,0.45997038428594067,-0.16046187654592609
43,3,4,200,196,0,1,0.538764793235083,0.15537097669593347
43,3,4,200,288,1,0,0.11242702164463687,-2.0661864324439922
43,3,4,200,254,0,0,0.4819117707019097,-0.07238450562688381
43,3,4,200,131,1,0,0.4017559053505197,-0.398154152120891
43,3,4,200,140,1,0,0.3643005808041256,-0.5567465419819554
43,3,5,250,257,0,0,0.3729251379624629,-0.5196882337078316
43,3,5,250,301,1,1,0.698654002241555,0.8408965312455173
43,3,5,250,20,0,0,0.28457030576211884,-0.9219029896789461
43,3,5,250,53,1,1,0.8970159405304312,2.1644994190165066
43,3,5,250,126,0,0,0.23533103513583073,-1.178449831440333
43,3,5,250,268,1,0,0.38525673126101606,-0.46729478494875354
43,3,5,250,155,1,0,0.15980007742626864,-1.6597163487312034
43,3,5,250,263,1,0,0.2859960245025798,-0.9149106198650292
43,3,5,250,225,0,1,0.7827338073966831,1.2816693773883943
43,3,5,250,180,0,0,0.40420294116622946,-0.38798302231254445
43,3,5,250,195,0,1,0.6913458658833916,0.8064188851031946
43,3,5,250,128,1,1,0.8617100193760263,1.8295660202658568
43,3,5,250,41,1,1,0.9223189188971659,2.4742793214921535
43,3,5,250,194,0,0,0.0778232695528718,-2.4722964058265378
43,3,5,250,193,1,1,0.9116866097138617,2.3344045598378584
43,3,5,250,66,0,0,0.48609708266320684,-0.05562600832135589
43,3,5,250,282,0,0,0.46618314878498274,-0.13547422482193416
43,3,5,250,286,0,0,0.40784266143554215,-0.3728909078823832
43,3,5,250,293,1,1,0.9928050247645334,4.927151396658132
43,3,5,250,95,0,0,0.3476107366176853,-0.6295581327356193
43,3,5,250,104,1,1,0.5908770436556172,0.36759221017856636
43,3,5,250,117,0,0,0.016698034946690723,-4.075625215574682
43,3,5,250,13,0,0,0.22023605042470867,-1.2642913175107688
43,3,5,250,33,1,1,0.9551825658757522,3.059305272387609
43,3,5,250,74,0,0,0.22260081809589807,-1.250573852050425
